x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'historically japanese always #jazz #blues 70 dark age jazz big name like c c surviving tokyo',1,1,1,1,5,0,9.27,-0.493,7.915,-2.545,0,0,0,0,0,1,0,0,0,0,0.741381,0.662244,0.541233,0.757822,0.776112,0.380724,0.431668,0.787193,1.843277,1.919827,0.732307,1.148041,1.026683,0.407696,1.026836,0.764787,1.280367,0.229532,1.646596,-0.734821,0,0,0
'honestly today felt like maybe track #sad',2,0,1,0,2,0,0.709,-5.97,0.832,-5.478,0,1,0,0,0,0,0,0,0,0,0.859867,0.131497,1.068709,0.759653,0.057376,0.930372,0.14863,0.154061,2.519185,0.230434,0,0.385597,0.582506,0.358484,0.677743,2.517184,0.658435,0,1.26875,-0.001894,0,0,0
'honestly today felt like maybe track',2,0,1,0,2,0,0.709,-0.971,0.832,-1.348,0,1,0,0,0,0,0,0,0,0,0.487944,0.122736,0.536155,0.522849,0.056838,0.344548,0.138565,0.152128,1.541997,0.228076,0,0.385597,0.582506,0.358484,0.677743,0.300245,0.658435,0,1.26875,-0.001894,0,0,0
'@siwheeler78 never dull moment hope gd trip',1,1,0,1,2,-2,0.818,-1.467,1.415,-1.081,0,1,0,0,1,1,2,1,1,1,0.166873,0.126042,0.162931,0.213913,0.145443,0.246134,0.139375,0.195917,0.68027,0.556095,0.331303,1.021795,0.117342,1.243701,0.492065,1.030606,0.070309,0.0047,0.354464,-0.454582,0,0,1
'nooo poor blue bell #sad',0,1,0,1,0,-2,0.593,-8.829,1.179,-7.277,0,0,0,0,0,1,0,0,0,0,1.32791,0.045326,2.007545,1.011674,0.008282,1.875401,0.063046,0.030774,2.90248,0.024178,0.139765,0.022439,0.830952,0.033194,0.009365,3.273008,0.226707,0,0.020833,-1.204861,0,0,0
'nooo poor blue bell',0,1,0,1,0,-2,0.593,-3.83,1.179,-3.147,0,0,0,0,0,1,0,0,0,0,0.955987,0.036565,1.474992,0.77487,0.007744,1.289578,0.052981,0.028841,1.925292,0.02182,0.139765,0.022439,0.830952,0.033194,0.009365,1.056068,0.226707,0,0.020833,-1.204861,0,0,0
'@andreamitchell said @berniesanders play hrc campaigning 4 oh discourage 3rd party vote true',1,1,0,1,2,0,2.018,-0.535,0.974,-3.95,2,1,0,2,2,2,1,2,3,2,0.316812,0.292523,0.0836,0.229216,0.15336,0.133011,0.153649,0.363177,0.648202,0.524035,0.067292,0.883529,0.211843,0.275351,0.156472,0.107343,0.158686,0.704715,0.956828,-0.03125,0,0,0
'im worst week ever cant even go home yet sulk bed',1,2,0,2,0,-3,0,-6.61,1.552,-3.75,0,0,0,0,0,0,0,0,0,0,1.525457,0.490983,1.370887,1.255346,0.275197,1.606884,0.352846,0.30282,3.732393,0.710796,0.726864,0.409457,0.809468,1.217501,0.774755,0.049022,0.147959,0,0.401667,-1.766071,0,0,1
'got #serious #hyper #predator #heckler situation',0,0,0,0,0,0,0,-0.993,0.181,-0.508,0,0,0,0,0,0,0,0,0,0,0.075841,0.026706,0.016141,0.014073,0.026006,0.008255,0.025909,0.019459,0.189048,0.025921,0.554447,0,0,0.63295,0.716821,0,0.776611,0.592675,0,-0.0625,0,0,0
'@5sos swear go mourn ð­ ð',0,2,0,1,0,-4,0,-4.013,0,-2.136,0,0,0,0,0,1,0,1,1,1,0.096194,0.104723,0.006774,0.025065,0.045585,0.01667,0.032107,0.030551,0.146757,0.13097,0.775752,0,0.142046,0.039826,0,1.681586,0,0,0.243334,-0.375,0,0,0
'@_iconceitedone_ hi hate unhappy bill keep going unique feature want plan robert',2,2,0,2,1,-5,4.161,-5.473,3.271,-2.929,2,1,2,1,0,2,1,0,2,2,0.344587,0.523334,0.123021,0.201037,0.47029,0.196896,0.213002,0.771382,0.924493,1.111479,1.57188,2.124441,0.525244,0.209395,2.262342,1.192945,0.26731,2.125688,0.35625,-1.784896,0,0,0
'@jimmyfallon @shawnmendes i\'m sucker pine wanna rake wanna pile i\'m sucker pine #fallsongs',0,4,0,2,0,0,2.597,-3,2.694,-1.407,2,0,0,0,0,2,0,0,4,0,0.439869,0.173914,0.405595,0.392335,0.01447,0.383729,0.03871,0.059469,1.468103,0.023761,1.688011,0,0.021875,0,0.592963,0.25697,1.885396,0,0.041667,0,0,0,0
'@mizzymaxx @bsmarz22 @ssmik2309 haha bro sadly married man ð',0,1,0,1,3,-2,1.563,-2.548,0.104,-1.842,0,0,0,0,0,1,0,0,1,0,0.090799,0.127049,0.079199,0.077923,0.163024,0.014721,0.09587,0.194673,0.377968,0.310729,0,0.533164,0.455134,0,0.276441,1.314873,0.380673,0.400521,0.017857,-0.614583,0,0,0
'fuck yall @panthers hiring gop pr guy discourage cam speakinh mind heart racism',1,3,0,3,0,-7,2.359,-2.396,0.267,-9.162,0,0,0,1,0,1,0,0,1,0,1.587456,0.278211,1.115174,0.900994,0.102242,0.832971,0.133952,0.812022,2.273525,0.924768,1.06407,1.905401,3.135756,0.521067,0.390069,1.674223,1.245529,0.866561,0.371875,-0.03125,0,0,0
'@stevierayrob elliot friedman please stop talking clueless seen ball since kickoff #mope',1,0,0,1,1,-3,1.698,-2.756,1.777,-4.003,0,0,0,0,0,0,0,0,0,0,0.75785,0.616271,0.419921,0.514263,0.347207,0.423664,0.282813,0.870471,1.882694,0.890142,0.93674,1.716745,0.512476,0.381029,0,0.165877,0.588147,0,0.416667,-0.285827,0,0,0
'work play make jack dull boy',0,1,1,1,0,-2,0.379,-1.731,1.467,-0.486,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.083184,0.570412,0.08315,0,0.137963,0.838597,0.590339,0,0.65064,-0.064998,0,0,0
'yes picking stick pine cone front yard',1,1,0,0,1,0,1.706,-0.625,1.991,-0.525,0,0,0,0,0,1,0,0,1,0,0.095577,0.107434,0.020824,0.039176,0.165949,0.016606,0.075616,0.213523,0.176697,0.417874,0.118631,0,0.953876,0,0.258331,0,1.893435,0,0.166667,-0.141207,0,0,0
'seeing old coworker wife mourn loss 23 year old daughter one saddest thing i\'ve ever seen ð',0,2,0,2,0,-5,0.675,-8.598,0.277,-5.252,1,0,0,1,1,2,0,0,2,1,0.541501,0.356687,0.69685,0.76688,0.311356,1.083444,0.330913,0.335635,2.483152,0.506211,0.331303,0.522416,2.447612,0.541562,1.117839,4.986765,0.502813,0.3065,0.449107,-0.872718,0,0,0
'stay gloomy get cold pls',0,2,0,2,0,-2,0.035,-2.788,2.37,-0.476,0,0,0,0,0,1,0,0,2,0,0.11237,0.217113,0.014595,0.037302,0.110515,0.02918,0.101181,0.298155,0.23039,0.393703,0.450084,0.150711,0.450619,0.095761,0,2.248943,0,0.541735,0.069923,-1.528783,0,0,0
'@macmacm43 jeezus god #dark',0,0,0,0,1,0,0.138,0,0.116,-0.119,0,1,0,1,1,0,0,1,0,1,0.287488,0.034807,0.571315,0.283597,0.01506,0.138955,0.0493,0.015762,0.843916,0.020873,0,0,0,0,0.51661,1.997439,0.059098,0.68451,0.03125,0,0,0,0
'@macmacm43 jeezus god',0,0,0,0,1,0,0.138,0,0.116,0,0,1,0,1,1,0,0,1,0,1,0.287488,0.034807,0.571315,0.283597,0.01506,0.138955,0.0493,0.015762,0.843916,0.020873,0,0,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0
'first time i\'ve sober birthday 6 year #recovery #sobriety #sober #soberissexy #sobernative',0,1,0,1,0,0,1.718,-0.795,2.897,-0.257,0,2,0,0,1,0,1,0,0,1,0.068601,0.249147,0.057233,0.093725,0.160566,0.136195,0.101598,0.201091,0.547964,0.376019,0,1.258371,0,0.170287,5.868406,0.061785,0.578348,1.036204,0.43125,-0.68125,0,0,0
'ever stayed hostel overseas frame reference movie hostel know went',0,0,0,0,0,0,1.685,-2.166,1.124,-1.582,0,0,0,0,0,0,0,0,0,0,0.283217,0.259088,0.170937,0.252742,0.190901,0.152417,0.306504,0.365256,0.902638,0.405438,1.313451,1.643999,2.170601,0.106127,0.325777,0.165073,1.583931,0.524164,0.549274,0,0,0,0
'thing twitter remember tweet i\'m bored alone come across like really dull sad life ð',1,2,1,3,2,-8,1.585,-6.849,0.568,-4.438,0,0,0,0,0,1,0,0,1,0,1.315166,0.515682,1.052211,1.303486,0.340208,2.136368,0.450065,0.415335,4.048533,0.692129,0.447387,0.667862,0.277421,0.410656,0.647141,3.734762,1.141665,0.28358,1.665076,-0.739105,0,0,0
'need attention i\'ll pout ..',0,1,0,1,0,0,0.739,-1.373,0,-3.124,0,0,0,0,0,0,0,0,0,1,0.253917,0.2316,0.083882,0.125505,0.07175,0.190782,0.111374,0.103096,0.903843,0.170026,1.271378,0,0,0.138215,0,0,0.722627,0,0.029167,-0.283333,0,0,0
'would appear good year #blues',1,0,1,0,3,0,0.837,-0.634,0.592,-0.985,0,1,0,0,1,0,1,1,0,1,0.148554,0.273736,0.054902,0.098091,0.226764,0.093764,0.065778,0.180657,0.48158,0.517719,0,0.494848,0.022884,0.353098,0.522934,0.061785,0.560904,0,2.58564,0,0,0,0
'@wotzupcapetown thanks sharing surprise guest @humanjurgen visiting u tenor sax @cunninghamcolin #livemusic #capetown #blues',0,0,0,0,2,0,8.026,0,6.402,-1.241,0,0,0,1,1,0,1,0,0,1,0.154596,0.733064,0.071162,0.102577,1.409209,0.103195,0.228506,0.971171,0.491059,2.321615,0.070334,1.253915,0.082218,0,1.103832,0.405318,1.118037,0.294782,0.104167,0,0,0,0
'@simon_barrett watch @blairwitchmovie open mexico week thank making discouraged',2,0,1,0,2,-2,2.253,-2.227,1.657,-0.139,0,1,0,1,0,0,0,0,0,0,0.12564,0.610689,0.025393,0.129336,0.946945,0.08083,0.245193,0.516149,0.156847,1.080823,0.004136,0.535712,0.040568,0.783573,1.031175,0.274417,0.34036,0,0.359375,-0.510444,0,0,0
'well hope today go #unhappy',2,0,1,0,2,0,0.557,-0.565,0.678,-2.459,0,1,0,0,1,0,1,1,0,1,0.112762,0.219889,0.014738,0.042225,0.121575,0.028369,0.067368,0.146428,0.241152,0.424397,0.756958,0,0.324686,0.65592,0.193005,1.413049,0.388148,0,2.10785,0,0,0,0
'henny pine apple ð',0,1,0,0,0,0,0.584,-0.544,3.04,0,0,0,0,0,0,1,0,0,1,0,0.041758,0.039873,0.01198,0.018227,0.02382,0.007589,0.020994,0.024036,0.111714,0.102992,0.28652,0,0,0,0,0,0.743648,0,0,0,0,0,0
'@pete_ferriday aww rest weary head',0,1,0,1,0,-2,0.089,-1.348,1.261,0,0,0,0,0,0,1,0,0,1,1,0.027623,0.113596,0.024464,0.021937,0.206364,0.063351,0.067673,0.144301,0.099815,0.32941,0.275882,0,0,0,0.76635,0.527557,0.154018,0,0.34375,-0.041667,0,0,0
'i\'ve loving long #otisredding #blues',0,1,1,0,2,0,1.352,-0.365,1.963,-0.62,0,1,0,0,1,0,0,1,0,1,0.079744,0.094296,0.019653,0.045897,0.164339,0.059574,0.032681,0.066865,0.252077,0.260589,0,0,0,0.038742,1.194437,0,0.173693,0.396739,0.375,-0.053472,0,0,0
'@charles_gaba probably person likely completely understand gobsmacked learn true #sadly',2,0,0,0,2,0,0.802,-1.275,0.035,-4.826,0,0,0,0,1,0,0,1,0,3,0.329156,0.254308,0.084342,0.281592,0.050419,0.145809,0.121259,0.273284,1.000403,0.353081,0.387703,0.776651,0.647194,0.011553,0.156472,0.31768,0.303708,1.42371,1.338719,-0.1375,0,0,0
'@_mraminuddin @ejainews @_alifh @ahmadfuadadnan dont play master noob u want win .. #serious',2,0,2,0,5,-2,1.102,-2.211,1.072,-7.131,0,0,0,0,0,0,0,0,0,1,0.753905,0.53636,0.481014,0.322143,0.295753,0.397544,0.422198,0.349774,2.435197,0.809726,2.388035,0.570036,0.093295,0.016358,0.347537,0.264784,0.305497,0.232392,1.281502,0,0,0,1
'@johnverdejo mannn can\'t count many time i\'ve #pr\'s power grid need serious updating conversation ...',0,1,0,0,0,0,2.26,-3.255,0.835,-3.587,0,1,0,0,0,0,0,1,0,1,1.014889,0.516324,0.633611,0.758873,0.174141,0.349082,0.200274,0.452218,2.63898,1.019717,0.867605,0.514193,0.13069,0.603772,0.462969,0,0.788139,0,0.380903,-0.125893,0,0,1
'melancholy hill',0,1,0,1,0,-2,0.106,-0.688,0.809,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.146386,0,0,0,1.915786,0.133117,0,0,-1.177083,0,0,0
'speech bold coz written pm n bt expression tone dull n dim',1,2,0,2,2,-2,1.618,-2.839,2.067,-1.691,0,0,0,0,0,1,0,0,1,2,0.252357,0.285314,0.107229,0.134346,0.118244,0.122657,0.103582,0.338293,0.702776,0.482715,0.865097,0.882047,0.495817,1.464117,1.31701,1.808091,1.254594,0.442632,0.354167,-0.880921,0,0,0
'dropped phone sink earlier.no sound everythin else works.prepared life without music put earphone',2,0,1,1,1,-1,1.403,-5.35,2.414,-1.61,0,1,0,0,1,1,0,1,0,2,0.360323,0.11678,0.261474,0.382753,0.074441,0.523842,0.08165,0.302656,2.193467,0.351097,0.590264,0.054852,1.145703,1.288559,1.634359,0.241973,1.156366,0.683341,1.90377,0,0,0,0
'b day next week catch sauce watch heaviness',0,0,0,0,0,0,0.87,-0.399,2.606,-0.24,0,1,0,1,0,0,1,0,0,0,0.099557,0.17216,0.019508,0.075094,0.065006,0.0563,0.095765,0.0703,0.165904,0.161505,0,0.793997,0.568923,0.88806,0.81403,0.205865,0.055283,0,0.391815,-0.19667,0,0,0
'@grimstoyshow @hunna_chunna got hacked gaming channel grim evil wood clown yesterday september 20 september 21 today',0,2,0,2,0,-6,1.167,-3.029,3.16,-3.932,2,2,2,2,1,2,1,0,2,1,0.455863,0.294498,0.140121,0.313022,0.164142,0.39509,0.182554,0.229448,1.363878,0.280093,1.197732,3.486565,1.911183,2.291411,0.434421,2.408091,0.695247,0,0.1875,-1.432786,0,0,0
'long mourn',0,2,0,1,0,-2,0,-3.353,0.353,-1.13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038742,0.305624,1.681586,0,0,0,-0.428472,0,0,0
'@mutguru know guy sink 1000 game build team play solo hear make nothing solo',0,1,0,1,0,0,1.385,-1.115,2.987,-1.983,0,0,0,0,0,0,0,1,0,1,0.307909,0.22578,0.110484,0.20668,0.199415,0.134783,0.264634,0.202681,0.916063,0.27532,0.15964,2.362059,1.482602,0.384727,0.938641,0.282472,1.134457,0.600469,0.931477,-0.729167,0,0,1
'rooneys fucking untouchable fucking dreadful depay looked decent ish tonight',1,1,1,3,0,-11,0.742,-3.606,2.145,-4.916,1,1,1,1,0,1,0,0,1,1,1.572917,0.306135,1.426679,0.847382,0.174155,0.587734,0.191622,0.14179,2.769886,0.263767,1.74081,0.179352,1.211003,0.564763,0.692678,0,1.413668,0,0.987798,-1.252083,0,0,0
'ibiza blue hitting hard already wow',1,1,1,1,4,-1,0.764,-1.162,1.553,-0.248,0,0,0,0,0,1,0,0,0,0,0.350134,0.247845,0.101354,0.200046,0.167599,0.143555,0.281276,0.14193,1.056561,0.386304,0.267354,0.180253,0.172353,1.532079,0.065221,0.025285,1.347972,0.148407,0.1875,-1.389683,0,0,0
'hey man asian nah man im hispan ... nah high hell random crackhead wal-mart parking lot ... cmon #sober',0,1,0,1,0,-4,2.887,-3.333,1.202,-3.887,1,0,1,1,0,1,0,0,1,0,1.300842,0.429165,0.477569,0.461489,0.338967,0.278241,0.389808,0.803894,3.781822,1.034724,1.292284,1.378719,0.981842,0,1.332036,0,1.283987,1.159955,0.314732,-0.732143,0,0,0
'really need pout time getting nerve #gbbo',0,1,0,1,0,0,0.138,-3.156,0.287,-2.887,0,1,0,0,0,0,0,0,0,1,0.398338,0.329515,0.15826,0.20598,0.104565,0.271116,0.166067,0.104024,1.31509,0.26347,1.533342,0,0.527627,0.679742,0.125975,0,0.176042,0,0.8375,-0.658333,0,0,0
'yet another night stayed ð',0,0,0,0,0,0,0.19,-1.256,0.944,-0.646,0,0,0,0,0,0,0,0,0,0,0.074429,0.128668,0.077179,0.106226,0.056683,0.135682,0.075188,0.054733,0.680475,0.224007,0,0.242751,0,0.341721,0.791978,0.165073,0.687058,0,0,-0.168155,0,0,0
'question get twitter make want despair we\'ve battered complain convinced thing could better',2,3,1,3,4,-5,1.994,-2.645,0.241,-3.392,2,0,1,2,0,3,0,1,3,1,0.439395,0.511857,0.156211,0.209007,0.261398,0.221415,0.192313,0.34583,1.16654,0.858688,1.473954,0.233651,1.115606,0.418917,1.431314,0.118897,0.913025,0.076903,3.226684,-1.465774,0,0,0
'still sunk im seeing joe next month im grateful excited shit',2,0,2,2,6,-4,3.246,-3.604,1.835,-2.387,1,1,2,1,1,1,1,1,2,2,0.293135,0.341346,0.114982,0.223347,0.267992,0.212978,0.171146,0.262495,1.237471,0.5362,0.487609,1.745045,0.460628,1.231602,2.115142,0.143604,0.313652,0.244226,0.166667,-1.753571,0,0,0
'@modelady24 know right tinge thought glad six bsg though happy show stayed consistent break',4,1,4,1,6,0,2.694,-1.927,2.077,-1.921,0,3,0,0,2,0,1,2,0,2,0.332352,0.282958,0.124004,0.543538,0.128779,0.141264,0.226488,0.235461,1.114039,0.413052,0.148441,0.837119,0,0.878488,2.193034,0.192245,1.618851,0,2.688781,-0.117864,0,0,0
'rooney oh dear oh dear fucking dreadful ð ⚽ ️ ',2,1,0,2,4,-7,1.435,-2.964,0.178,-5.1,1,1,1,1,0,1,0,0,1,2,0.847992,0.221921,0.698097,0.35172,0.152665,0.330346,0.154427,0.437309,1.448497,0.504061,1.14808,0.771141,1.143709,0.643453,0.610139,0,0.177767,0,1.866667,-0.729167,0,0,0
'@batman_ofgotham golden brown hue met baby blue arm crossed breast gulking let guess',1,0,1,0,0,0,2.933,-1.666,3.508,-0.609,0,0,0,0,1,1,1,0,0,1,0.238663,0.218677,0.058289,0.152792,0.346578,0.145857,0.121929,0.379335,0.49469,0.550235,0.292962,0.923895,1.596116,1.019357,0.283316,0.424228,1.169143,0.329229,0.396726,-1.056944,0,0,0
'@zombieisiand yeah friend minw witnesse accident road near like car hav like sunk ih gosh safe okay',5,0,3,1,7,-2,1.517,-6.072,0.782,-3.446,0,0,1,2,2,2,1,2,2,2,1.089112,0.305179,1.072869,1.014708,0.224348,0.494155,0.389884,0.437548,3.310705,0.557155,0.634772,0.010401,0.502269,1.888404,0.003569,0.803246,0.047347,0.418064,2.586012,-0.729167,0,0,0
'@charles_gaba @natesilver538 @davmicrot @fivethirtyeight litany name-calling dull',0,1,0,1,0,-2,0,-0.999,0.231,-0.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.464411,0,0,0,0.81524,0,0,0,-0.064998,0,0,0
'that\'s start season that\'s open show #show #them #how #dark #hell #can #get #empire',1,0,0,0,0,0,1.013,-0.441,2.018,-2.885,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.536689,0.985955,3.520893,1.433372,0.016145,2.028764,0.848778,1.495699,0.230556,-0.538008,0,0,0
'@orrible_ives say anything bad situation great mate can\'t believe make despair humanity',2,2,1,2,3,-6,2.323,-4.752,1.452,-5.254,2,0,2,2,1,2,0,2,2,2,0.389094,0.43091,0.09568,0.2134,0.857312,0.166931,0.428459,0.774053,1.111732,1.295439,0.220939,0.618931,1.545489,0.098062,2.02392,0.072921,0.526634,0.825066,1.301702,-2.20758,0,0,1
'know i\'ve painted quite grim picture chance simply stand surely die',2,1,0,2,2,-5,2.412,-2.589,1.048,-4.348,1,1,1,2,0,2,1,0,2,0,0.221684,0.197003,0.100185,0.188231,0.13464,0.088139,0.224734,0.261397,0.662393,0.560875,0.538244,0.328636,2.290436,0.39135,0.20886,1.107422,1.080398,0.680913,1.307797,-1.652266,0,0,0
'honestly feel nothing towards either parent pretty depressing',2,1,1,1,1,-2,0.859,-4.556,0.406,-3.665,0,1,1,0,1,1,0,1,1,1,0.48233,0.115402,0.321497,0.363009,0.079008,0.471274,0.140088,0.204662,1.917047,0.340546,0.1264,0,1.389331,0.139356,0.229401,2.241994,0.809912,0.096862,0.475,-0.25,0,0,1
'@ashleycwilson @mrdavidhobbs @indycaronnbcsn glad tv coverage successful attendance looked pretty dismal',3,1,3,1,7,-2,2.859,-1.681,1.497,-7.163,0,4,1,1,3,1,0,2,1,3,0.107525,0.117925,0.042587,0.041303,0.08783,0.038529,0.062158,0.144293,0.201502,0.310958,0.019994,0.855413,0.096883,0.337126,1.418294,0,2.320188,0.481376,0.375,-0.395833,0,0,0
'@ozellem man imagine ultra promoting carnival think u need chairperson #serious cause hearing nothing',1,0,0,0,1,0,1.894,-1.713,0.505,-3.244,0,0,0,1,0,0,0,0,1,0,0.701585,0.84739,0.295308,0.602982,0.577419,0.365452,0.487802,0.599439,2.081342,1.091644,1.198148,2.191263,1.123726,0.817346,0.909608,0.142332,0,0.087666,0.189501,-0.45,0,0,1
'feminist ask they\'re unhappy lack love life b c fighting losing game',1,4,1,3,3,-9,3.292,-5.794,2.036,-3.985,3,0,1,0,1,2,0,0,4,1,0.283284,0.255478,0.026333,0.129636,0.135305,0.087062,0.26014,0.334586,0.427167,0.357923,1.56291,0.229985,0.056323,0.371387,1.85113,1.575173,0.177448,1.095897,1.420833,-1.266667,0,0,0
'life hard harder ur stupid #life #love #sadderness #moreofsad #howdoestears #whatislife',0,2,0,2,0,-3,3.069,-2.818,3.557,-3.291,0,0,0,0,0,0,0,0,1,0,0.488914,0.56387,0.229476,0.332466,0.832688,0.407405,0.208894,0.358103,1.465035,1.071707,0.96488,0,0.107659,0,3.316903,0.572465,0.318149,2.468442,0.025,-1.493155,0,0,0
'life hard harder ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife',0,2,0,2,0,-3,3.069,-2.818,3.557,-5.063,0,0,0,0,0,0,0,0,1,0,0.488914,0.56387,0.229476,0.332466,0.832688,0.407405,0.208894,0.358103,1.465035,1.071707,0.96488,0,0.107659,0,3.316903,2.789919,0.318149,2.468442,0.025,-1.493155,0,0,0
'@mollietebbatt guess i\'m watching great grandad sink titanic ..',1,0,1,1,3,0,1.763,-2.774,2.842,-0.23,0,0,0,0,0,0,1,0,0,0,0.195224,0.446423,0.05511,0.13192,0.943279,0.082729,0.20413,0.617591,0.453265,1.295648,0,0.880494,1.183452,0.160194,0.925308,1.197418,1.203907,0,0.46875,-0.108333,0,0,0
'worried felt safe #unhappy',1,1,1,1,1,-3,0.785,-2.11,0.158,-2.876,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.606715,0,0.324686,1.920566,0.488306,1.567642,0,0.105781,0.391667,-0.6875,0,0,0
'happy birthday roy buchanan born day 1939 #roybuchanan #guitar #blues #happybrithday',1,0,1,0,3,0,3.223,0,2.879,-6.31,0,2,0,0,2,0,1,1,0,2,0.276149,0.350801,0.079437,0.254571,0.410901,0.241318,0.169267,0.561102,0.895763,1.0254,0,1.194862,0,0.050379,2.523131,0.148301,0.357622,0.163399,0.96369,0,0,0,0
'cmon blue 2 home game away another cc semi love wembley away day anyone home please ⚽',2,1,1,0,4,0,1.884,-3.134,4.717,-2.707,0,0,0,0,1,1,0,0,0,1,0.714147,0.806451,0.257581,0.520315,0.602048,0.445215,0.330586,1.158195,2.137718,1.910818,0.231636,0.539071,0.255092,0.737149,2.383468,0.59765,1.323236,0.331603,1.830357,-1.031944,0,0,0
'probs spent grand total five minute sober since sunday evening :) #freshers',1,1,1,1,3,0,1.551,-0.886,3.298,-1.019,0,0,0,0,0,0,0,0,1,0,0.200848,0.609179,0.069868,0.16741,0.798919,0.198177,0.219568,0.511931,0.93617,1.204482,0.230628,1.364701,0.191404,0.739623,2.043053,0.165877,0.753809,0,0.722173,-0.68125,2,0,0
'wheel grow older become aware individual dull responsibility life',1,1,0,1,1,-2,0.768,-1.928,0.745,-2.496,0,1,0,0,1,2,0,1,1,1,0.070272,0.154563,0.036493,0.066253,0.172188,0.03723,0.08161,0.413812,0.225256,0.955999,0.725672,0.944201,1.247515,0.263017,0.589349,0.95638,0,2.192004,1.05,-0.064998,0,0,0
'@childctweets sad people sick boring ð¬ ',0,3,0,3,0,-7,0.014,-5.985,0,-3.544,0,0,1,0,0,1,0,0,2,0,0.477751,0.067365,0.33825,0.401847,0.020325,0.940211,0.106944,0.023688,0.976162,0.012155,0.561486,0,1.447282,0,0,2.009078,0,0,0,-1.455208,0,0,0
'whole #vanre extradition might turn pandora\'s box jt idea murky corrupt guanxi china toad v dada ;-)',1,2,0,2,0,-5,1.933,-2.856,2.627,-2.066,0,0,2,0,0,1,0,0,3,0,0.205419,0.313657,0.15121,0.177707,0.251931,0.099531,0.100514,0.329372,0.751665,0.976127,0.235727,1.373814,1.472169,0.374461,0,0,1.587584,0,0.686792,-0.88125,2,0,0
'@markedmurderer orion\'s eye narrowed gazed girl ice cold blue meeting softer usual green instinct told',0,1,1,1,0,0,3.093,-2.097,4.126,-0.342,0,0,0,0,1,1,0,2,1,2,0.272505,0.07625,0.045288,0.151858,0.060497,0.124579,0.093938,0.271623,0.550104,0.362806,0.684519,0.983582,1.649665,0.374604,0.442894,0.06545,0.570875,0,0.458333,-1.953783,0,0,0
'well unboxing iphone 7 plus channel november sadly thank @tmobile @apple staten island ny smh',2,1,2,1,2,-2,4.101,-5.087,2.55,-12.861,0,0,0,0,0,1,0,0,1,0,0.624662,0.928232,0.653447,0.450844,1.124599,0.37736,0.412754,1.002397,1.536471,1.900981,0.397414,1.684027,0.939521,0.528433,1.722797,2.294506,0.609249,0,2.101719,-0.614583,0,0,0
'@realtimbooth i\'ve never fond dark eye seeing share',1,1,1,1,3,0,1.541,-1.306,1.537,-0.767,0,1,0,0,1,1,0,1,0,1,0.268714,0.217834,0.178974,0.283317,0.22564,0.318715,0.188163,0.117192,1.047034,0.403294,0.26904,0.410317,0.545399,0.178322,0.71124,0.79068,0.070309,0.474624,0.83125,-1.213988,0,0,1
'... huh perhaps ... we\'re dreary get along well',1,1,1,1,0,-2,2.469,-1.894,0.944,-1.038,0,0,0,0,0,1,0,0,1,0,0.301068,0.564182,0.180053,0.166433,0.295268,0.082348,0.255968,0.424448,1.252257,1.120936,0.164112,0.976347,0,0.095761,0.194667,1.627753,0.580011,0,1.609142,-0.395833,0,0,0
'@crysticaro yeah agree think family member covered #sad',1,0,0,0,2,0,1.58,-5.207,1.222,-6.008,0,0,0,0,0,0,0,0,0,1,0.757348,0.281149,0.680503,0.507244,0.552596,0.680638,0.247039,0.414072,1.86873,0.710816,0,0,1.187531,0,0.518191,2.337067,0,0.245815,0.515394,0,0,0,0
