x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'#donking lion #black community speaks truth power @potus insult black vote given away cavalierly ... playing @thedemocrats',1,2,0,1,0,-2,3.284,-1.689,2.723,-3.385,2,1,1,1,1,3,2,2,3,4,0.71979,0.461362,0.13664,0.302767,0.338534,0.169033,0.194651,0.635608,1.305802,1.421195,0.233399,0.610561,1.116663,0.961542,0.631534,0.704521,1.275706,2.405232,0.755208,-1.435213,0,0,0
'@bi_science opioid rapid pill plague ... speed generation pulse rapid rabid impairment ist choice stacked usage v street ingestion demo u',0,1,2,2,0,-5,4.215,-2.504,2.059,-8.538,1,1,2,2,0,2,2,1,3,2,0.24714,0.323037,0.108876,0.160011,0.102634,0.058095,0.134922,0.281622,0.77774,0.603911,1.310443,0.004502,1.571332,1.815156,0,0.704877,0.540791,0.517488,1.285417,-1.3375,0,0,0
'@cameronnewton #colinkaepernick protest unjust murder #keithlamontscott north carolina #injustice #outrage #speakout',0,3,0,3,0,-6,0.067,-2.991,0.719,-3.39,2,0,1,1,0,1,1,0,2,0,0.063423,0.111362,0.014711,0.063204,0.063857,0.048534,0.035917,0.140945,0.148019,0.230009,2.560377,1.10373,2.509749,0.279283,0,0.12439,0,0,0,-0.802083,0,0,0
'@cameronnewton #colinkaepernick protest unjust murder #keithlamontscott north carolina #injustice #speakout',0,3,0,3,0,-6,0.067,-2.991,0.719,-2.077,2,0,1,1,0,1,1,0,2,0,0.063423,0.111362,0.014711,0.063204,0.063857,0.048534,0.035917,0.140945,0.148019,0.230009,1.690077,1.10373,1.621374,0.279283,0,0.12439,0,0,0,-0.802083,0,0,0
'@tobyirish1 yes specifically fuming signing enough people',1,0,1,0,1,-2,1.887,-1.733,0.483,-2.779,1,0,0,0,0,0,0,0,1,0,0.128736,0.257359,0.038808,0.070115,0.237681,0.064482,0.138534,0.548302,0.363072,1.088798,2.278571,0.834654,0.464299,0.544275,0.261652,0,0.165386,0,0.4375,0,0,0,0
'#bb18 michelle cry #shocking #bitter he\'s ð¢ #teamnic',0,1,0,1,0,-1,0.434,-1.62,0.771,-4.517,0,0,0,0,0,1,0,0,1,0,0.041269,0.067056,0.013017,0.034859,0.100115,0.01248,0.030446,0.145903,0.115749,0.287762,0.854551,0.376726,0.867286,0,0,1.770831,0.854797,0,0,-0.360417,0,0,0
'republican namely graham flake sasse others safe wrath hence hillary hiney-kissing ad saw',1,2,1,2,1,0,3.495,-1.059,0.856,-4.316,1,0,0,1,1,0,0,1,2,1,0.406953,0.317848,0.136897,0.270062,0.224928,0.142806,0.186705,0.706488,0.909284,1.262814,1.632288,1.659885,1.686659,1.287207,0.345081,0,0.992965,0.812876,0.547917,-0.458333,0,0,0
'waggled eyebrow baby burst laughing love haha',1,0,1,0,7,0,3.135,-0.676,1.542,-0.697,0,0,0,0,3,0,0,0,0,3,0.252205,0.105876,0.112672,0.294989,0.171135,0.198,0.169947,0.093015,0.822539,0.257585,0.724509,0.124874,0.000328,0.42442,1.785805,0.471382,0.887683,0.331603,1.308333,-0.0875,0,0,0
'ive always wondered long angelina put brad\'s crap gon lie ð',0,2,0,2,0,-3,2.384,-2.529,3.134,-3.385,1,1,2,0,0,1,0,0,2,0,0.221388,0.251316,0.134704,0.168434,0.336781,0.088732,0.207373,0.343814,0.788969,0.831294,0.679721,1.772637,0.449937,0.038742,0.305624,0.334891,0.297061,1.850852,0.013889,-0.376389,0,0,0
'ive always wondered long angelina put brad\'s crap gon lie ð #bit',0,2,0,2,0,-3,2.384,-2.529,3.134,-3.385,1,1,2,0,0,1,0,0,2,0,0.221388,0.251316,0.134704,0.168434,0.336781,0.088732,0.207373,0.343814,0.788969,0.831294,0.679721,1.772637,0.449937,0.038742,0.305624,0.334891,0.297061,1.850852,0.013889,-0.376389,0,0,0
'boy dint know game game ... life death ... better chose know side wrath come upon u ð¤ ',1,4,1,2,2,-2,1.305,-2.181,0.871,-4.93,2,1,2,2,0,1,1,0,3,0,0.630286,0.717833,0.294896,0.478754,0.573979,0.264437,0.521875,0.74063,2.100876,1.593409,1.238464,1.187108,0.276533,0.307748,1.096589,1.262323,0.359183,1.186411,3.471145,-1.425054,0,0,0
'changed clothes work pre-workout .. route gym traffic pre workout kicking .. #rage',0,0,1,0,0,0,0.411,-1.964,3.124,-0.754,1,0,0,0,0,0,0,0,0,0,0.122998,0.415046,0.039529,0.067646,0.209266,0.040539,0.157534,0.209836,0.443042,0.543756,2.724077,0.718556,0.055078,1.065492,0.817509,0,0.974475,0,0.324877,-0.03125,0,0,0
'changed clothes work pre-workout .. route gym traffic pre workout kicking ..',0,0,1,0,0,0,0.411,-1.964,3.124,-0.134,1,0,0,0,0,0,0,0,0,0,0.122998,0.415046,0.039529,0.067646,0.209266,0.040539,0.157534,0.209836,0.443042,0.543756,1.420615,0.718556,0.055078,1.065492,0.817509,0,0.974475,0,0.324877,-0.03125,0,0,0
'killed spider big sprayed spider gut like horror movie n #ugh',1,1,1,1,3,-3,0.996,-5.133,0.948,-2.834,1,0,4,3,0,1,1,0,1,0,1.325416,0.081964,1.499378,1.335033,0.034043,0.857599,0.187944,0.087017,3.292595,0.090655,0.81598,0.437385,3.218826,4.404985,0,0.287452,0.581658,0.31755,1.065346,-0.229167,0,0,0
'@uncle_brown22 yeah dude appreciate #support #notorious abc peep #grateful #relentless',1,0,1,0,3,0,2.518,-0.079,4.401,-0.849,0,0,0,0,0,0,0,0,0,0,0.412601,0.459436,0.124653,0.155377,0.76986,0.041142,0.256413,0.972574,0.596399,1.130932,0.177152,0.47389,0.378799,0,2.138913,1.250688,0.594534,2.056443,0.291667,0,0,0,0
'@uncle_brown22 yeah dude appreciate #support #notorious abc peep #grateful',1,0,1,0,3,0,2.518,-0.079,4.401,-0.849,0,0,0,0,0,0,0,0,0,0,0.412601,0.459436,0.124653,0.155377,0.76986,0.041142,0.256413,0.972574,0.596399,1.130932,0.177152,0.47389,0.378799,0,2.138913,1.250688,0.594534,2.056443,0.291667,0,0,0,0
'offended ni\'m something ngives life hurt n n #haikuchallenge #offend #poetry',0,1,0,1,0,-4,0.123,-2.134,1.385,-2.365,2,0,0,1,0,2,0,0,2,0,0.210862,0.357042,0.118322,0.299225,0.194675,0.565262,0.174094,0.159927,1.229849,0.353763,0.409907,0,0.719753,0,0.589349,0.829817,0,1.406991,0.025,-2.090179,0,0,0
'offended ni\'m something ngives life hurt n n #haikuchallenge #poetry',0,1,0,1,0,-4,0.123,-2.134,1.385,-2.365,2,0,0,1,0,2,0,0,2,0,0.210862,0.357042,0.118322,0.299225,0.194675,0.565262,0.174094,0.159927,1.229849,0.353763,0.409907,0,0.719753,0,0.589349,0.829817,0,1.406991,0.025,-2.090179,0,0,0
'can\'t dog flat literally reason either sorry potential doggie #landlords #doglover #sad #angry #rescuedog #dog',2,1,0,1,0,-1,0.572,-10.179,0.934,-15.752,0,0,0,0,0,0,0,0,0,1,0.671945,0.193626,0.829649,0.576972,0.1786,1.233164,0.115576,0.240741,2.687086,0.523778,2.015118,0.778863,1.684846,0.839693,0,4.057146,0.013494,0.332679,0.251488,-1.504775,0,0,1
'@interception225 looking argument i\'m engaging he\'s even speaking word i\'m raging',2,2,1,1,0,0,2.177,-1.403,0.691,-2.144,2,0,1,1,1,0,0,2,2,2,0.120045,0.193476,0.176581,0.103132,0.070721,0.08005,0.055586,0.085691,0.507968,0.16549,1.605962,0.588484,0.273852,0.226444,0,0.00834,1.056324,0,0.967708,-0.322917,0,0,0
'@simondawkins23 @titchlar81 clicked wrong side fuming ð',0,1,0,1,0,-4,0,-3.218,0.372,-2.242,1,0,0,0,0,0,0,0,2,0,0.051045,0.011324,0.028822,0.015053,0.002257,0.012794,0.007152,0.014548,0.282107,0.009,1.680077,0,0.356576,0.505035,0,0,0.072347,0,0,-2.091423,0,0,0
'@laray_jenkins2 @sportsinsights yeah know unless offense get something going that\'s big',0,0,0,0,2,-2,1.372,-0.306,0.279,-4.231,1,0,1,1,0,1,0,0,1,0,0.579191,0.464841,0.155374,0.373013,0.168849,0.118337,0.350867,0.336337,1.485563,0.417967,0.77974,0.036323,0.691128,0.431471,0,0,0.010851,0,0.809733,-0.458333,0,0,0
'#parentsofaddicts let #wellness #revenge al anon speaker',0,0,0,0,0,0,0.414,-0.202,7.809,-0.849,0,0,0,0,0,0,0,0,0,0,0.258302,0.198046,0.077813,0.192418,0.138278,0.185767,0.092229,0.28436,0.790474,0.41922,1.180937,0.96017,0,0.680729,2.168284,0.562354,0.612312,0.325679,0,-0.083333,0,0,0
'@andrew_jrt really understand burst semi auto version bc damage change essentially useless',1,2,0,2,0,-5,0.584,-4.019,1.054,-5.351,1,0,1,1,0,1,0,0,2,0,0.508705,0.155792,0.150348,0.424362,0.09709,0.399166,0.195753,0.263794,1.435736,0.483265,2.272535,0.530906,0.576496,0.680747,0.646838,0.646456,0.861503,0.875464,1.109294,-1.0875,0,0,0
'@tommyrosen @intheroomsceo @cate_baily always happy support brother keep fire burning <3',2,0,2,1,5,-2,2.992,-0.706,3.886,-0.623,0,1,0,1,1,0,0,2,0,2,0.14121,0.480529,0.044139,0.148667,1.170704,0.103122,0.221687,1.110856,0.240726,1.908449,0.822077,0,0.657491,0.288627,1.405136,0.09118,0.010912,0.901261,1.123958,-0.432713,3,0,0
'@mjpwgaming exactly flaming reject fast furious',0,2,1,2,0,-4,0.632,-1.495,0.815,-1.467,2,0,1,1,0,1,0,0,2,0,0.059771,0.18939,0.04602,0.061809,0.161259,0.027703,0.227281,0.279073,0.186805,0.489228,1.519859,0,0.400672,0.760932,0,0.528906,0.447667,1.248766,0.214096,-0.596875,0,0,0
'@macmel19 come play madden house school',0,1,0,1,0,0,0,-0.741,0.308,-1.351,1,0,0,1,0,0,0,1,1,0,0.040573,0.149286,0.008041,0.025339,0.154122,0.018871,0.059644,0.120376,0.044958,0.191973,0.566491,0.141106,0,0.209638,0,0,0.290269,0,0.445388,0,0,0,0
'swear got anger issue heart big af ...',1,2,0,2,1,-5,0.187,-2.854,0.481,-2.451,1,0,0,0,0,0,0,1,1,1,0.255326,0.072108,0.137485,0.187556,0.034541,0.071791,0.046052,0.03517,1.065061,0.057395,2.025173,0.064307,0.642248,0.554069,0.489203,0.538492,0.15966,0.658568,0.551358,-0.34375,0,0,0
'someone that\'s struggled w ed since 7y resent everyone who\'s making spectacle certain youtuber severe anorexia',0,2,0,3,1,-4,2.75,-4.628,1.594,-5.462,1,0,0,0,0,0,0,0,2,1,0.902416,0.547678,0.59184,1.104211,0.418977,0.849324,0.31787,0.750318,2.741492,1.488849,1.96821,0.161832,1.605594,0.491551,0.150708,0.165877,1.393126,0,0.0625,-1.42381,0,0,0
'@thejuanwilliams indignation outrage unarmed deaf white man shot killed black officer clt nc',1,4,0,4,0,-8,0.681,-4.082,0.398,-4.322,3,1,2,1,1,2,1,2,5,2,0.773141,0.157734,0.315529,0.856108,0.136196,0.744784,0.159755,0.274352,1.19124,0.382688,0.957231,1.077938,2.40441,0.440284,0,0.790382,0.547074,0.087666,0.026885,-1.90295,0,0,0
'poured boiling water foot .. cup tea le enjoyable worse football career foiled',1,2,1,2,2,-3,2.014,-6.544,4.325,-1.615,0,2,0,1,1,1,0,0,2,2,0.141429,0.419699,0.049419,0.052458,0.686271,0.052417,0.201578,0.425946,0.424317,1.067629,1.827761,0.583675,0.996405,0.063628,1.841284,0.970309,0.639842,0.888634,0.166667,-1.03231,0,0,0
'janice griffith snap story ð ',0,0,0,0,0,0,1.087,-0.673,0,-0.292,0,0,0,0,0,0,0,0,0,0,0.08493,0.064159,0.037499,0.037017,0.160439,0.038371,0.03563,0.346168,0.160266,0.518016,0.087242,0.475619,0.13732,0,0,0,0.329056,0,0.09499,-0.053571,0,0,0
'@atheist_taco @drjillstein well cucks among rank agree equally outrage black youth shot harambe',2,3,1,1,1,-3,3.011,-0.784,2.105,-4.383,3,1,1,2,1,2,2,0,3,3,0.089728,0.203923,0.025495,0.063006,0.135349,0.042754,0.067818,0.233357,0.324028,0.507876,0.593667,0.943814,3.176131,0.746228,0.276125,0.143203,0.378353,0.245815,1.918683,-1.4967,0,0,0
'i\'m much full resentment',0,1,0,1,0,0,1.212,-0.301,1.527,-0.244,1,0,1,0,0,1,0,0,1,1,0.031844,0.053826,0.024285,0.011836,0.059274,0.013438,0.020441,0.212154,0.163151,0.311321,0,0,0,0,0.344487,0,0.102784,0,0.279167,-0.25,0,0,0
'last #madden commercial ð ð ',0,0,0,0,0,0,0.432,-0.48,0.007,-0.175,0,0,0,0,0,0,0,0,0,0,0.030688,0.040915,0.034599,0.056843,0.019424,0.042431,0.059336,0.023789,0.144759,0.035223,0,0.134725,0.632442,0.011069,0,0.256299,0,0,0,-0.363194,0,0,0
'@plasma_assassin @armoureddove @ballsony0u n-no wrath',0,1,0,1,0,0,0,-0.227,0,-0.007,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.002471,0,0,0,0,0,0,0,0,-0.458333,0,0,0
'@dreamsandpocky like despite irritation towards ur ship least canon buckynat canon clintwanda canon',1,3,1,1,2,0,1.046,-1.085,3.071,-1.716,1,1,1,0,0,1,0,0,1,0,0.532479,0.254156,0.543833,0.466503,0.147387,0.239208,0.173585,0.299332,1.549111,0.566016,2.38386,0,0.866786,0.268408,0.983365,0,0.380125,1.060784,0.76875,-0.778274,0,0,0
'whenever pout want adrian appear tell stop pouting else',1,1,0,1,1,-1,0.724,-4.799,0,-3.216,0,0,0,0,0,0,0,0,0,0,1.116524,0.729775,0.600364,0.792302,0.347219,0.85031,0.528234,0.70548,2.653051,0.979493,3.466428,0.402234,0,0.369456,0,0.118897,0.518598,0,0.070734,-0.223327,0,0,0
'@supergold2002 terence got lot anger issue family school',0,1,0,2,0,-3,0.354,-1.087,0.693,-1.049,1,0,0,0,0,0,0,1,1,0,0.136488,0.206012,0.028143,0.065637,0.562042,0.050563,0.108982,0.421805,0.27902,0.8595,1.260028,0.027983,0.067508,0,0.617326,0.089078,0.444255,0.3811,0.145833,-0.40625,0,0,0
'stk expensive i\'f rather take bigger female tiff see slim love eat',2,1,1,1,3,0,1.767,-1.51,1.588,-3.312,1,0,0,0,1,0,0,0,1,4,0.235708,0.32293,0.072792,0.184325,0.224464,0.081784,0.29206,0.26791,0.54074,0.673823,0.603851,0.660391,1.836104,0.069369,0.843816,0.651309,0.049481,1.540251,2.019751,-0.21875,0,0,0
'@lethalweaponfox promised live tweet @damonkwayans @claynecrawford brought @jordanabrewster #furious action ftw',1,0,2,0,4,0,2.375,-0.349,1.863,-2.606,0,0,0,0,0,0,0,0,0,1,0.333384,0.647755,0.050188,0.165209,0.438764,0.108356,0.271635,0.618657,0.430053,0.809482,1.635374,0.931986,0.010431,0,0.372208,0.810816,0.475938,0.620157,0.521532,0,0,0,0
'think time change #irate motif #talklikeapirate day ... pirate minion cute want ð',2,0,1,0,3,0,3.132,-1.108,1.208,-0.931,1,1,0,1,0,0,0,0,1,1,0.550896,0.49396,0.262678,0.459886,0.207116,0.231225,0.290773,0.393049,1.836449,0.664717,1.669581,1.138866,0.06432,0.016358,0.912186,0.267198,0.785614,0.790921,1.105045,0,0,0,0
'interesting authentic afghan restaurant r getting call medium resent tragedy happened nj @latimes @nbcnews',2,2,2,2,2,-2,2.895,-3.397,4.469,-10.918,1,0,0,1,1,1,0,1,2,2,0.345946,0.273951,0.085317,0.365717,0.096536,0.208001,0.084849,0.366373,0.757922,0.396792,1.274923,1.857274,1.253709,2.181324,1.475137,2.800451,1.06983,1.389844,0.705456,-0.958333,0,0,0
'ever really irritated someone u love like god damn ur makin angry love u forgive u i\'m angry',4,4,3,4,10,-11,3.987,-6.447,2.184,-7.077,3,1,3,1,3,0,0,1,3,4,1.37022,0.436752,1.047,0.83234,0.324817,0.701017,0.399515,0.536178,3.778805,1.044287,4.36736,0,0.972085,0,1.931226,0.285126,0.495132,3.054222,4.104167,-1.145833,0,0,0
'ramos best burning hater head',1,1,1,2,3,-3,2.802,-1.104,1.241,-0.695,0,0,0,0,0,0,0,0,0,0,0.567823,0.176302,0.485,0.341161,0.356779,0.193409,0.131946,0.285051,1.03793,0.935732,0.630092,0,1.107534,0,0.680831,0.039358,0.381493,0.718848,1.21875,-0.360119,0,0,0
'@apple thanks io 10 update even best app @telegram freezing crashing se #angry',2,0,1,2,5,0,2.547,-3.904,3.498,-4.944,0,0,0,0,0,0,0,0,1,0,0.513681,0.879839,0.290751,0.518592,1.058284,0.452406,0.355379,0.919931,1.618206,1.97285,3.524352,0.027983,0.526804,0.398486,1.18975,0.35712,0.645378,0.077414,1.410417,-0.0625,0,0,0
'@apple thanks io 10 update even best app @telegram freezing crashing se',2,0,1,2,5,0,2.547,-3.904,3.498,-2.188,0,0,0,0,0,0,0,0,1,0,0.513681,0.879839,0.290751,0.518592,1.058284,0.452406,0.355379,0.919931,1.618206,1.97285,2.097227,0.027983,0.526804,0.398486,1.18975,0.35712,0.645378,0.077414,1.410417,-0.0625,0,0,0
'near kitchen unfortunately cannot cooking snap series ð',0,1,0,1,0,0,0.738,-3.355,1.656,-2.107,0,0,0,0,0,0,0,1,0,0,0.185648,0.131201,0.069845,0.1826,0.042769,0.428226,0.054235,0.141693,0.848698,0.272668,0.087242,0.794267,0.263555,0.591149,0.237108,1.659607,1.063684,0,0.106002,-0.4375,0,0,1
'bret point cena balor sting ...',0,1,0,1,0,0,1.21,-0.449,1.387,-2.462,1,0,0,1,0,0,0,0,1,0,0.227601,0.106365,0.097417,0.084126,0.165934,0.029434,0.051423,0.38622,0.507216,0.79049,0.52783,0,0,0,0,0,1.098702,0.136749,0.153788,-1.685417,0,0,0
revenge,0,1,0,1,0,-2,0.491,0,0.373,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.210675,0.245048,0,0.113674,0,0,0,0.157701,0,-0.375,0,0,0
'@jackmegawphoto life attached real estate shall come trash camera i\'m angry race',1,1,0,2,0,-3,1.345,-2.324,1.121,-1.542,1,0,2,0,0,1,0,1,2,1,0.162429,0.43232,0.024018,0.099582,0.271848,0.093411,0.127424,0.332572,0.435672,0.699502,1.300185,1.410494,1.15407,1.109963,0.888683,0.16413,0.114463,1.011537,0.197219,-0.295833,0,0,0
'@emmahobbs1 3 day later order even postcode #fuming',1,0,0,0,0,0,0.712,-0.884,1.183,-3.637,0,0,0,0,0,0,0,0,0,0,0.168566,0.40017,0.193129,0.153638,0.138379,0.110439,0.117625,0.255992,0.685093,0.271284,1.675227,0.005811,0.178964,0,0.619082,0.156641,0,0,0.268804,0,0,0,0
'@emmahobbs1 3 day later order even postcode',1,0,0,0,0,0,0.712,-0.884,1.183,-1.12,0,0,0,0,0,0,0,0,0,0,0.168566,0.40017,0.193129,0.153638,0.138379,0.110439,0.117625,0.255992,0.685093,0.271284,0.399463,0.005811,0.178964,0,0.619082,0.156641,0,0,0.268804,0,0,0,0
'make thing easier compact le fiery burdened weight sexuality one release transmutation',3,0,3,0,0,-2,0.98,-0.696,2.118,-1.061,0,1,1,1,1,1,1,2,1,1,0.543117,0.362344,0.283675,0.845015,0.155918,0.637975,0.20188,0.2347,1.626981,0.627901,1.037443,1.298264,0.801189,0.375945,0.211355,0.578725,0.346644,1.513313,0.74813,-0.403274,0,0,0
'@jordysloan love jordy #revenge ⚽ ️',1,0,1,0,3,0,1.083,-0.104,3.002,0,0,0,0,0,1,0,0,0,0,1,0.053753,0.055739,0.027172,0.094177,0.041549,0.015785,0.060203,0.103587,0.284038,0.193953,1.01218,0,0,0,0.621443,0,0.049481,0.331603,1.308333,0,0,0,0
'@matthew_meadows since friend pereg\'s want offend :) #peace',2,1,0,1,2,-2,0.137,-1.477,2.361,-2.987,1,0,1,0,1,0,0,1,1,1,0.545252,0.596824,0.155899,0.319254,0.808487,0.394032,0.278491,0.361401,1.205041,0.929506,0.293733,0,0.010163,0.016358,2.049594,0.784361,0.048715,0.339321,0.172917,-0.3125,2,0,0
'love matthew parris political rage good',2,1,2,1,6,-2,3.11,0,2.14,-1.381,1,1,0,0,2,0,1,1,1,2,0.201188,0.090012,0.035043,0.075623,0.055297,0.038944,0.034067,0.421157,0.359458,0.369434,1.14349,0.491794,0.138431,0.098062,0.966268,0.509792,0.549583,0.904475,3.893974,-0.285417,0,0,0
'i\'m sure burning looting really positively impact community',2,0,1,1,2,0,2.157,-1.303,2.625,-0.654,0,0,0,0,0,0,0,0,0,1,0.194006,0.197346,0.118152,0.148411,0.215433,0.132142,0.1396,0.339971,0.78617,0.788321,0.106991,0.773005,0.320941,0.642555,1.802432,0.402505,0.19339,0.852128,0.81229,-0.276786,0,0,0
'book im riteing wots happond made moor angry im plese man hide eval deed',0,1,0,1,0,-4,3.172,-4.805,3.732,-2.469,1,0,1,1,0,0,0,1,1,0,0.272523,0.231707,0.066171,0.142374,0.199531,0.188281,0.114404,0.337444,0.916145,0.689283,1.288963,0.411584,0.216111,0.08999,0.35296,0,1.142227,0.462845,0.205357,-0.372917,0,0,0
'@andy1129298 @hopheaddarrell finger fury',0,1,0,1,0,0,0,-1.337,0.519,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.355971,0,0.454173,0,0,0,0,0,0,-0.222917,0,0,0
'every day think #house ð¡ #burning ð¥ always neighbor burning #toast',0,0,0,1,0,0,1.237,-1.077,2.715,-0.645,0,1,0,0,0,0,0,1,0,1,0.308309,0.263095,0.187463,0.338332,0.288299,0.121223,0.25418,0.235876,0.884415,0.674458,0.951453,0,0.557869,0,0.717226,0.148301,0,0.207212,0.297835,-0.276786,0,0,0
'professor introduce say one interesting fact n nhi i\'m ethan sun engulf planet fiery explosion one day',2,1,2,1,2,0,5.224,-0.695,3.507,-2.143,0,2,0,1,1,0,2,3,1,3,0.719563,0.406958,0.313926,0.899261,0.367536,0.410516,0.40839,0.638349,1.564041,1.18279,1.262579,1.196016,0.503313,0.922334,1.094305,1.286732,1.604121,0,0.644048,-0.083333,0,0,0
'@relunrelated see sailer mar raging liberal doubt would say thing',1,3,0,3,0,-1,1.702,-0.954,1.911,-2.525,1,0,1,2,0,1,0,1,4,1,0.274615,0.254038,0.060724,0.133098,0.244054,0.066296,0.337031,0.252116,0.594342,0.496374,1.610702,0.957359,0.681281,0.132548,0,0,0.089583,1.712575,0.818899,-0.747024,0,0,0
'affected insult infected',0,2,0,2,0,-5,0,-3.524,0.606,-2.312,1,0,1,0,0,1,1,0,1,0,0.544863,0.059586,0.536814,0.710502,0.005955,0.952459,0.040113,0.030711,1.6589,0.034568,0.235458,0,1.73583,0.5505,0,0.738978,0,0,0.0625,-0.583333,0,0,0
'@roguefatale oh insult think look like i\'m psycho i\'m sane gotham freak ...',2,2,2,2,2,-4,1.434,-1.653,0.161,-3.319,1,0,1,0,0,1,1,0,1,0,1.335239,0.465663,1.26828,1.447836,0.234684,0.603238,0.420599,0.305147,3.096811,0.541169,0.117729,0.176055,1.827813,2.574856,0.473688,0,0.083609,0,1.482061,-0.540467,0,0,0
'insult late sherri martel',0,1,0,1,0,-2,0.579,-0.943,0.968,-1.349,1,0,1,0,0,2,1,0,2,0,0.014979,0.042587,0.010796,0.021908,0.126327,0.010091,0.016403,0.465488,0.04145,0.548887,0.396014,0,0.8447,0,0,0,0,0,0,-0.38125,0,0,0
'seeing double tired always grudge getting phone night ð',0,2,0,2,0,-2,0.7,-2.196,1.851,-0.45,1,0,0,0,0,0,0,0,2,0,0.209846,0.293597,0.057779,0.16414,0.193347,0.06981,0.16451,0.137863,0.480739,0.409871,1.676899,0,0.232828,0.078522,0.776723,0.143604,0.48219,0.207212,0,-0.434375,0,0,0
'@baileygazteacow gay guy dad revenge fucking',0,1,0,2,0,-6,0.585,-1.477,0.677,-0.515,1,1,0,1,0,0,1,0,1,0,1.072977,0.064519,1.124211,0.449295,0.044683,0.465425,0.057553,0.054126,1.821695,0.04684,1.193799,0.366668,0.992039,0.113674,0,0,0.422616,1.23739,0.556548,-0.375,0,0,0
'@sarahhiggins90 @lokiscottishrap much animosity towards loki fighting battle surely best use energy',2,2,1,1,3,-5,1.777,-0.951,2.274,-2.471,3,0,1,1,0,1,0,0,3,0,0.273266,0.312112,0.103216,0.157178,0.443963,0.085694,0.166126,0.599013,0.650063,1.569791,0.552161,0.81795,0.642082,0.225499,0.892836,0.154871,0.507646,0.447193,1.936607,-0.3125,0,0,0
'map yeah yeah yeahs came radio today almost burst tear',0,0,0,0,2,0,2.28,-2.443,1.577,-0.547,0,0,0,0,0,0,0,0,0,1,0.762633,0.220644,0.209622,0.747818,0.191567,0.816389,0.343112,0.194093,2.058965,0.243525,0.293365,0.459705,0,0.40837,0.894698,1.565958,1.235667,0,0.1875,-0.0875,0,0,0
'saw lil homie @nickmercs rage cam roids thing late 90 come back i\'m lost ...',1,2,0,2,0,-5,0.903,-3.017,0.927,-1.433,1,0,0,0,0,2,0,0,3,0,0.439151,0.362881,0.198066,0.190457,0.253724,0.09591,0.196739,0.355961,1.117583,0.527718,1.573132,1.034074,0.878795,0.343405,0.383052,0.625116,0.803932,1.166701,0.343052,-1.36255,0,0,0
'stupid people piss ... busted as ... coworker take tip ... thnx nothing #angry #thatsmyluck',0,1,0,1,0,-6,2.508,-4.407,2.486,-5.002,1,0,0,1,0,0,0,0,2,0,0.721168,0.625058,0.409405,0.373062,0.487471,0.266155,0.275453,0.526585,2.503644,1.056488,4.79591,0.079919,0.955232,0.056759,0.768444,0.141141,0,0.342746,0.054126,-0.845833,0,0,1
'stupid people piss ... busted as ... coworker take tip ... thnx nothing #thatsmyluck',0,1,0,1,0,-6,2.508,-4.407,2.486,-2.246,1,0,0,1,0,0,0,0,2,0,0.721168,0.625058,0.409405,0.373062,0.487471,0.266155,0.275453,0.526585,2.503644,1.056488,3.368785,0.079919,0.955232,0.056759,0.768444,0.141141,0,0.342746,0.054126,-0.845833,0,0,1
'wish live bitter guilty conscience made think applied well that\'s i\'m sorry ð ',4,3,1,3,1,-6,0.96,-4.437,1.217,-4.389,1,0,0,0,0,1,0,1,1,1,0.795763,0.683996,0.654745,0.648821,0.425492,1.201482,0.455401,0.51775,2.613225,0.996926,0.472007,0.475133,0.942278,1.37021,0.466482,2.197364,0.457337,0.510595,2.388989,-1.613988,0,0,0
'@kclarksc2 @johamassc2 faggy color nice ok even tho might take offense word lol',3,0,1,0,6,-2,3.587,-0.985,0.933,-4.496,1,0,1,1,0,1,0,1,1,1,0.48904,0.570668,0.487103,0.326202,0.657194,0.165674,0.313361,0.583973,1.857963,1.259465,0.408572,0.873811,0.96498,0.197486,0.189252,0.00834,0.756506,0.237556,1.879126,-0.1875,0,0,0
