x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@simmy_hanley @schrise also',0,0,0,0,0,0,0.234,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.013176,0.034727,0.01599,0.041631,0.05313,0.008518,0.031666,0.118981,0.053507,0.31953,0,0.163024,0,0,0,0,0,0,0,0,0,0,0
'nearly aesthetically pleasing enough lol need p phone',1,0,2,0,3,0,0.971,-1.695,1.747,-2.319,0,0,0,0,0,0,0,0,0,0,0.422502,0.535674,0.320805,0.217582,0.513158,0.128493,0.236516,0.600344,1.358972,1.51509,0.507193,0.151824,0,0.935647,1.629287,0,0.62334,0,0.479167,-0.095833,0,0,0
'@someonesanidiot @sean10lynagh due hearty lawsuit nascar raise beer price 0.07 accommodate loss',0,1,0,1,0,-5,4.349,-3.677,3.427,-6.287,2,0,1,2,1,2,1,0,2,1,0.148929,0.135829,0.086258,0.073009,0.247995,0.092862,0.06748,0.284477,0.547322,0.670587,0.253342,1.031735,0.398976,0.741694,0,1.199621,0.020396,0.445051,1.602789,-0.302778,0,0,0
'@veryeloise gunna make cry need glee day',1,1,1,1,3,-1,1.364,-2.273,1.164,-1.517,0,0,0,0,1,1,0,0,1,1,0.124691,0.179834,0.026019,0.072155,0.034703,0.037052,0.038956,0.092593,0.468577,0.105219,0.249282,0.088167,0.08315,0.340969,0.619082,1.355901,0.198165,0,0.422535,-0.622917,0,0,0
'bad kurt literally .. #glee',0,1,0,1,0,-3,5.511,-1.867,2.035,-1.019,1,0,1,1,0,1,0,0,1,0,0.274482,0.0914,0.058291,0.142407,0.259004,0.088104,0.080025,0.199656,0.440837,0.6868,0,0,0.62572,0,0.7259,1.605364,0.32418,0,0,-1.89508,0,0,0
'bad kurt literally ..',0,1,0,1,0,-3,0.511,-1.867,0.284,-1.019,1,0,1,1,0,1,0,0,1,0,0.11897,0.054098,0.022321,0.056112,0.11411,0.035103,0.043163,0.163517,0.261026,0.448925,0,0,0.62572,0,0,1.194891,0.138211,0,0,-1.89508,0,0,0
'whatever decide make sure make #happy',1,1,0,0,0,0,3.108,-0.135,1.5,-0.707,0,0,0,0,0,0,0,0,0,0,0.137846,0.554797,0.154288,0.185182,0.810376,0.109112,0.290582,0.401115,0.842638,1.150546,0.638307,0,0.234888,0.276741,2.16197,0,0,0.443009,0.852896,0,0,0,0
'whatever decide make sure make',1,1,0,0,0,0,1.113,-0.135,0,-0.707,0,0,0,0,0,0,0,0,0,0,0.105901,0.266442,0.139214,0.167516,0.166828,0.05731,0.161293,0.32049,0.737356,0.567374,0.638307,0,0.234888,0.276741,0,0,0,0.443009,0.852896,0,0,0,0
'lea mini set tour glee heart cried tear happiness sadness',3,1,2,1,6,-2,3.494,-5.143,4.216,-0.435,0,1,0,0,2,1,0,1,1,2,0.351142,0.111719,0.197719,0.45691,0.080829,1.106227,0.113999,0.062547,1.13776,0.122751,0,0.807655,0,1.523471,2.779909,4.585979,0.593894,0.571728,0.845081,-1.072917,0,0,0
'light shining thru clear sparkling stream piss sight woman never know also tell tht system ure system healthy',4,0,3,0,6,-4,4.131,-2.596,5.277,-4.702,0,1,0,0,1,0,0,2,0,2,0.86001,0.495039,0.661321,0.679593,0.61388,0.495269,0.657096,0.797914,2.516666,1.537834,1.763251,1.304911,1.811832,0.483149,2.263077,0.459235,0.223625,0.359514,3.521944,-0.54738,0,0,1
'treat joy laughter form worship spiritual warfare #live #victory #worship',4,2,2,0,3,-2,6.082,0,9.033,-0.862,2,3,1,3,4,2,2,2,2,4,0.057897,0.056816,0.010091,0.081123,0.03435,0.021105,0.04099,0.042964,0.154104,0.043869,0.088253,1.845415,0.594682,0.011891,10.583974,0.447515,0,1.640194,1.027083,-0.083333,0,0,0
'treat joy laughter form worship spiritual warfare #laughter #live #victory #worship',4,2,2,0,3,-2,6.082,0,9.033,-0.862,2,3,1,3,4,2,2,2,2,4,0.057897,0.056816,0.010091,0.081123,0.03435,0.021105,0.04099,0.042964,0.154104,0.043869,0.088253,1.845415,0.594682,0.011891,12.35335,0.447515,0,1.640194,1.027083,-0.083333,0,0,0
'@embitteredicon sam grin steve\'s lip murmuring word playful tone want shirt sure could accommodate',4,0,2,0,3,0,5.155,-2.224,1.139,-0.634,1,1,0,0,2,0,2,3,0,3,0.357264,0.417733,0.134177,0.220577,0.203304,0.217337,0.174919,0.401547,1.024152,0.58203,0.674603,0.149197,0.496036,0.173296,3.355738,0.118897,0.408643,0,0.914522,-0.765625,0,0,0
'#peoplelikemebecause people using hashtag brag i\'m interested pleasing others pleasing god',3,0,2,0,3,0,4.811,-0.222,1.072,-4.322,0,1,1,1,1,1,0,1,1,2,0.302318,0.564599,0.088831,0.130637,0.796121,0.093253,0.259454,0.659015,0.617847,2.060387,1.40613,1.31407,1.748678,0,4.116697,0,0.059098,2.004215,1.427083,0,0,0,0
'boy rejoice badger corner reclaimed first social year #cluboftheyear',1,0,1,0,4,0,4.062,-0.255,1.19,-1.796,1,1,1,0,1,0,1,1,2,1,0.015512,0.136386,0.020987,0.031147,0.204692,0.019337,0.067064,0.217675,0.036776,0.620799,0,0.417724,0,0.253401,2.230561,0.223484,0.792686,0,0.735417,-0.142857,0,0,0
'ari look hilarious oh g much',1,0,1,0,2,0,2.264,-0.494,0.709,-0.307,0,0,0,0,1,0,1,0,0,1,0.24157,0.277667,0.085548,0.14998,0.273075,0.078092,0.193862,0.55905,0.577939,1.116711,0,0,0.223338,0.225223,0,0,0.654159,0,0.229167,-0.082134,0,0,0
'people call pov kx4 make night #hilarious',0,0,0,0,0,0,1.379,-0.014,1.358,-1.724,0,0,0,0,0,0,0,0,0,0,0.011843,0.031187,0.004327,0.024684,0.03223,0.031711,0.029866,0.029301,0.054038,0.062159,0.559435,0.38118,0.563107,0.053455,0.348808,0,0.795831,0,0.610134,-0.0625,0,0,0
'people call pov kx4 make night',0,0,0,0,0,0,1.379,-0.014,0.895,-1.724,0,0,0,0,0,0,0,0,0,0,0.011843,0.031187,0.004327,0.024684,0.03223,0.031711,0.029866,0.029301,0.054038,0.062159,0.559435,0,0.563107,0.053455,0.348808,0,0.113727,0,0.610134,-0.0625,0,0,0
'hilarity ensues',1,0,0,0,0,0,1.348,-0.643,1.649,0,0,0,0,0,1,0,0,0,0,1,0.432178,0.068781,0.412003,0.462416,0.048129,0.137383,0.138628,0.01132,0.776652,0.054884,0,0,0,0,0,0,0,0,0.125,0,0,0,0
'5 person renown cheerful expectation solutions-pleasure principle back hsnhzmjsc',4,0,2,0,2,0,2.257,-0.733,2.541,-0.436,0,1,0,0,1,0,1,0,0,3,0.042438,0.068053,0.008112,0.032935,0.026154,0.017653,0.017609,0.015761,0.051405,0.035821,0.155974,1.225877,0.17224,0,1.308083,1.041927,0,0.072686,1.275,0,0,0,0
'being physical reality reflection always joyful extends life',1,0,1,0,4,0,3.551,-1.491,2.668,-0.976,0,0,0,0,1,0,0,1,0,1,0.15677,0.187938,0.08675,0.115699,0.121171,0.099238,0.112832,0.230205,0.463156,0.482464,0.359897,0,0.026763,0.548272,3.087733,0.78556,0.159582,1.319624,0.241667,-0.258929,0,0,0
'@xgames look exhilarating looking forward seeing ð',1,0,1,0,3,0,6.608,0,0.891,-0.079,0,0,0,0,0,0,0,0,0,1,0.228807,0.578705,0.061279,0.152396,0.527935,0.069537,0.342902,0.203284,0.517623,0.903836,0,1.222355,0.456166,0.382925,0.300606,0.143604,0.238334,0,0.5625,-0.186301,0,0,0
'like said ➡ there\'s plenty cheddar cheese go around everyone ☺',2,0,1,0,2,0,3.549,-0.777,3.253,-0.811,0,0,0,0,0,0,0,0,0,0,0.606821,0.376182,0.574269,0.548904,0.328787,0.236871,0.227868,0.421616,1.459635,1.016323,0.349122,0.126414,1.719543,0.039826,0.537461,0,0.504423,0.324849,0.965209,-0.166667,0,0,0
'like said ➡ there\'s plenty cheddar cheese go around everyone ☺ #smile',2,0,1,0,2,0,3.549,-0.777,6.204,-0.811,0,0,0,0,0,0,0,0,0,0,0.615585,0.612718,0.589828,0.570651,0.784739,0.255285,0.326002,0.820482,1.528001,1.615237,0.349122,0.126414,1.719543,0.039826,2.458884,0,0.504423,0.869996,0.965209,-0.166667,0,0,0
'howling laughter “ well done bezza ” #bakeoff #gbbo',1,1,1,0,0,0,2.781,-0.356,1.579,0,0,1,0,0,1,0,1,0,0,1,0.429927,0.282639,0.077676,0.461357,0.184369,0.151865,0.159861,0.191131,0.668412,0.612029,0.701677,0,0,0,1.570447,0,0.745015,0,1.914219,-0.083333,0,0,0
'@yap_yip uncertainty halsey tease lip curving jovial smirk',1,1,1,1,2,0,0.86,-1.943,4.111,-0.032,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.090538,0.72335,0.063151,0.962663,0,0,1.176472,0,0.3875,0,0,0,0
'@scottlocker220 thank notification came nick time cheer re-tweet',2,0,2,0,4,0,4.308,-0.7,1.688,-0.268,0,3,0,0,1,0,1,1,0,1,0.076271,0.541663,0.016458,0.037064,0.940224,0.04959,0.330266,0.533028,0.080752,1.21441,0.503179,0.060056,0,0.106127,1.385246,0.460075,1.016158,0,0.558333,0,0,0,0
'@715d1 ni bought steam port vice city delight billie jean soundtrack',1,1,1,1,3,0,5.023,-0.325,6.699,-0.15,0,1,0,0,1,0,0,0,1,1,0.238587,0.308514,0.04536,0.127816,0.543057,0.130729,0.154446,0.512588,0.639993,1.25317,0.793635,1.120083,0.231596,0.893652,2.352388,0.803578,1.498121,0.591986,0.535417,0,0,0,0
'never #make decision .. #angry ... never make #promis #happy :)',0,0,0,0,0,0,2.065,-1.159,3.482,-4.827,0,0,0,0,0,0,0,0,0,0,0.382813,0.624983,0.379252,0.455846,1.193964,0.541157,0.410598,0.324985,1.644887,1.264908,2.310417,0.025407,0.317834,0.352987,3.030971,0,0.140618,0.146131,0.379678,-0.708333,2,0,2
'@glacierqxeen n n\'whoo welcome greeted cheerfully',1,0,1,0,5,0,2.625,-0.221,2.132,-0.01,0,0,0,0,0,0,0,0,0,0,0.23142,0.54667,0.042477,0.113514,0.92736,0.071476,0.307289,0.70709,0.349059,1.151358,0,0,0,0,1.83901,0,0.281279,0.990077,0.6875,0,0,0,0
'@thenthapple haha like optimism cause i\'m make situation le mind boggling',2,1,2,0,7,0,3.564,-1.675,1.331,-1.637,0,1,0,0,1,0,1,1,0,1,0.698908,0.229683,0.606727,0.70548,0.155698,0.333214,0.21518,0.175918,2.08707,0.295163,0.259835,0.098601,0.351705,0.19308,0.131402,0.613714,0.689817,1.481309,1.494708,-0.229167,0,0,0
'@mrstarax @plategotate yes rejoicing',2,0,1,0,5,0,1.322,0,0.483,0,0,1,0,0,1,0,1,0,0,1,0.05627,0.045046,0.01321,0.026279,0.141695,0.010267,0.059509,0.178124,0.107235,0.358983,0,0,0,0,2.06994,0,0,0,0.125,-0.1875,0,0,0
'sometimes get sit back proud pleasing well',4,0,3,0,2,0,2.396,-0.723,1.727,-0.668,0,1,0,0,1,0,0,1,0,1,0.316809,0.47075,0.10971,0.123344,0.487022,0.113208,0.230143,0.439007,0.915563,1.281969,0.248118,0,0,0.095761,2.026132,0.092744,0.796955,1.312292,2.540392,-0.125,0,0,0
'@dj_musicologist #disney\'s 1994 #animated #musical #film #thelionking influenced #williamshakespeare\'s #hamlet song #eltonjohn',0,0,0,0,0,0,2.973,0,4.953,-1.875,0,0,0,0,0,0,0,0,0,0,0.146084,0.217195,0.032666,0.132062,0.210211,0.071185,0.119377,0.278774,0.404073,0.455134,0.043621,0,0,0,0,0,0.51142,0,0,0,0,0,0
'@jackhoward christmas episode genuinely tear laughter',0,1,0,0,0,0,2.448,-1.523,1.757,-0.608,0,1,0,0,1,0,1,0,0,1,0.21871,0.423477,0.082431,0.336782,0.585797,0.678002,0.134994,0.175929,0.852939,0.668782,0,0.577384,0.188512,0.301184,2.608541,1.152417,0.082988,0,0.3125,-0.145833,0,0,0
'made squirrel friend today gave core plum eating seemed happy',2,0,1,0,4,0,2.597,-0.457,2.619,-0.96,0,1,0,0,2,0,0,2,0,4,0.133097,0.140048,0.024295,0.043019,0.165525,0.078882,0.097404,0.144566,0.293655,0.247822,0,0.107264,1.197671,0.044883,1.706509,0.816931,1.764232,0.730921,1.420833,0,0,0,0
'@julwhite chirp chirp :)',0,0,0,0,0,0,0,-0.426,0,-1.332,0,0,0,0,2,0,0,0,0,2,0.010755,0.19658,0.010031,0.010172,0.4908,0.008113,0.073331,0.131546,0.036385,0.530649,0.747725,1.787487,0,0,0,0,0,0,0,0,2,0,0
'@kaijinboyfriend animated much recently technology-wise make nice combination look',2,0,1,0,3,0,2.189,-0.251,2.295,-0.823,0,0,0,0,1,0,0,0,0,1,0.108631,0.380338,0.059293,0.042754,0.641241,0.034226,0.192546,0.593258,0.372306,1.275535,0.059512,0,0.423014,0,0.189252,0,2.139123,0,1.721345,-0.019634,0,0,0
'@indermethil true rejoicing fact signed quality young cb need one least @marcbartra mebbe :P',2,1,1,0,8,0,2.943,-0.647,0.571,-1.65,0,2,0,0,3,0,2,2,0,3,0.364531,0.375093,0.160732,0.127717,0.149628,0.104128,0.187675,0.344006,1.038644,0.643023,0.18977,0.649417,0.60027,0.412168,2.451774,0.282017,0.156567,1.253776,1.802409,-0.296726,3,0,0
'@priny_baby happpy happpyyy happpyyy haaapppyyy birthday best friend love lot ð ð ð ð ð #chapter22 ',3,0,2,0,7,0,4.457,0,3.312,-0.058,0,1,0,0,3,0,1,1,0,3,0.028603,0.110843,0.016394,0.035055,0.300677,0.013568,0.055007,0.174765,0.04798,0.697112,0,0.023775,0.010163,0,1.647806,0.499587,1.084042,0.593879,2.641667,-0.0625,0,0,0
'@priny_baby happpy happpyyy happpyyy haaapppyyy birthday best friend love lot ð ð ð ð ð #chapter22 #bdaygi',3,0,2,0,7,0,4.457,0,3.312,-0.058,0,1,0,0,3,0,1,1,0,3,0.028603,0.110843,0.016394,0.035055,0.300677,0.013568,0.055007,0.174765,0.04798,0.697112,0,0.023775,0.010163,0,1.647806,0.499587,1.084042,0.593879,2.641667,-0.0625,0,0,0
'@carras16 still bright ✨',1,0,1,0,1,0,0.466,-0.664,0.744,-0.408,0,0,0,0,0,0,0,0,0,0,0.051586,0.338652,0.039716,0.086109,0.238013,0.05862,0.102413,0.117352,0.420083,0.424948,0,0,0,0,0.693194,0,0.182737,0,0.351921,-0.676488,0,0,0
'accept challenge feel exhilaration victory n n #mbmclisse',3,1,2,0,4,-1,1.862,-1.638,0.801,-1.724,1,1,0,1,2,0,1,1,1,2,0.095871,0.033285,0.055301,0.051282,0.014776,0.017508,0.011922,0.054586,0.191504,0.081344,0,0.88488,0.085605,0.074869,1.508635,0.491122,0.181846,2.265604,0.702431,0,0,0,0
'sanatana lopez definitely ð #g',1,0,0,0,0,0,1.402,0,1.327,0,0,0,0,0,0,0,0,0,0,0,0.060467,0.101933,0.029886,0.082487,0.209786,0.012829,0.116201,0.217025,0.091865,0.815233,0.641458,0,0,0,0,0,0.464231,0,0.125,0,0,0,0
'sanatana lopez definitely ð',1,0,0,0,0,0,1.402,0,0.849,0,0,0,0,0,0,0,0,0,0,0,0.060467,0.101933,0.029886,0.082487,0.209786,0.012829,0.116201,0.217025,0.091865,0.815233,0.641458,0,0,0,0,0,0.464231,0,0.125,0,0,0,0
'maybe entire russian team test positive meldonium north american get replace #optimism',1,0,1,0,2,0,2.519,-1.622,7.627,-1.635,0,0,0,0,0,0,0,1,0,0,0.300442,0.487322,0.076168,0.24147,0.502335,0.093442,0.242746,0.633647,0.761695,1.448182,0.515217,1.369491,0.224711,0.960866,2.597557,0.137697,1.081076,1.124929,1.107928,-0.25,0,0,0
'maybe entire russian team test positive meldonium north american get replace',1,0,1,0,2,0,2.519,-1.622,2.627,-1.635,0,0,0,0,0,0,0,1,0,0,0.300442,0.487322,0.076168,0.24147,0.502335,0.093442,0.242746,0.633647,0.761695,1.448182,0.515217,1.369491,0.224711,0.960866,0.999818,0.137697,1.081076,1.124929,1.107928,-0.25,0,0,0
'cool see smart #cowboystwitter folk chirp stuff review joined',1,0,2,0,2,0,4.319,-0.213,0.903,-1.782,0,0,0,0,1,0,0,0,0,3,0.103055,0.22342,0.02221,0.056534,0.205112,0.01983,0.223359,0.243941,0.253442,0.752114,1.013372,1.280396,0.055364,0.42782,0.411806,0,1.318732,0.233208,0.357292,-0.041815,0,0,0
'try find good negative negative turn good n #anxietyrelief #openminded',2,3,2,2,6,-4,2.011,-1.227,2.184,-0.878,0,2,0,0,2,2,2,2,2,2,0.106629,0.123559,0.030621,0.039582,0.027623,0.01717,0.087671,0.053092,0.233157,0.109814,0.374519,0,0.49625,0.443149,1.65342,0,1.125186,1.244023,5.620221,-3.392262,0,0,0
'@andiymouse @jordana_brown @f1ghtcamp i\'m sure he\'ll fine always change #beer #cheer squad',1,1,1,0,2,0,1.467,-0.666,4.499,-0.356,0,0,0,1,0,0,0,0,0,0,0.156966,0.324429,0.090552,0.156006,0.443104,0.0689,0.214697,0.475707,0.668812,1.060572,0.233643,0.741984,0,0.74234,2.729956,0,0.132859,1.082158,0.935274,-0.041667,0,0,0
'adult remain jovial amidst bad news',1,1,1,1,2,-3,0.144,-1.963,2.147,-1.559,1,0,1,1,1,1,0,0,1,1,0.028253,0.074027,0.00438,0.023469,0.043003,0.036269,0.030359,0.12616,0.063499,0.177766,0.120852,0.744699,0.3122,0.012684,0.128063,0.204578,0.126916,0.648907,0.483333,-1.89508,0,0,0
'i\'ll find smiling even laughing joke even think particularly funny know love',6,0,2,2,12,0,5.631,-1.789,2.473,-5.114,0,0,0,0,3,0,0,0,1,3,0.647856,0.288478,0.563799,0.529506,0.221191,0.272615,0.458998,0.417532,2.344334,0.653953,0.809963,0,1.140102,0.443149,2.673299,0.01668,0.514011,0.368369,3.527601,-0.058333,0,0,0
'caught @richardegrant wonderful new series #ealingcomedies infectious delight every interview film clip',2,0,2,0,7,-2,5.732,-0.345,6.396,-0.249,0,1,1,1,2,1,1,2,1,2,0.197819,0.181797,0.10243,0.123714,0.182886,0.075199,0.115427,0.103807,0.701209,0.417068,0.4784,1.630573,0.825806,1.147303,3.141033,0.419854,0.927864,0,1.087798,-0.041667,0,0,0
'survived spin ... trying get stair hilarious tho #jellylegs ð',1,1,1,0,4,0,2.312,-2.683,0.008,-1.973,0,0,0,0,1,0,1,0,0,1,0.274324,0.34794,0.10535,0.160225,0.275724,0.077648,0.206621,0.228427,0.961311,0.578761,1.193001,0.522142,0,0.164984,0.359506,0.001379,2.059843,0.103802,0.069923,-0.520833,0,0,0
'lively evening ot one',1,0,1,0,2,0,1.461,-0.227,4.495,-0.052,0,0,0,0,0,0,0,0,0,0,0.178609,0.152367,0.051219,0.129954,0.151952,0.091557,0.090087,0.164486,0.399185,0.584897,0.043621,0.528662,0.148708,0,0.850043,0,0.098958,0,0.597024,0,0,0,0
'bridesmaid dress carnal delight addition separate rfpbax',1,0,1,0,3,0,3.308,-0.046,2.661,-0.189,0,1,0,0,2,0,0,1,1,2,0.006381,0.083081,0.006368,0.023243,0.126832,0.00895,0.028028,0.062924,0.014755,0.165689,0,1.013703,0.373335,0.663622,2.314285,0,0.356787,0.727469,0.648218,-0.479167,0,0,0
'@wuffinarts c heartfelt condolence i\'m glad passed levity love heart',5,1,4,0,9,0,3.041,-2.268,1.392,-1.29,0,1,0,0,3,2,0,1,0,4,0.087583,0.076349,0.016757,0.05363,0.032015,0.054486,0.052624,0.130853,0.16608,0.149704,0,0,0,0.426049,2.105534,0.707254,0.478062,0.601782,1.438095,-0.625,0,0,0
'root canal therapy bad reputation past ... new technology allowed comfortable procedure #dental',1,1,2,1,2,-3,0.923,-4.224,4.052,-3.059,1,0,1,2,0,1,0,0,1,2,0.123507,0.345701,0.07327,0.11789,0.45649,0.051438,0.093447,0.483182,0.581416,1.478185,0.793242,0.480973,1.929077,2.180467,2.420676,0.072921,0.851038,0.7572,0.431548,-2.449246,0,0,0
'root canal therapy bad reputation past ... new technology allowed comfortable procedure #smile #dental',1,1,2,1,2,-3,0.923,-4.224,7.003,-3.059,1,0,1,2,0,1,0,0,1,2,0.132271,0.582238,0.088829,0.139638,0.912442,0.069853,0.191581,0.882048,0.649782,2.077099,0.793242,0.480973,1.929077,2.180467,4.3421,0.072921,0.851038,1.302348,0.431548,-2.449246,0,0,0
'well draw lively #eflcup',2,0,2,0,2,0,1.401,0,3.254,-0.428,0,0,0,0,0,0,0,0,0,0,0.031297,0.148477,0.027944,0.035309,0.183385,0.029801,0.053628,0.230391,0.171983,0.742058,0,0.235998,0,0,0,0,0.421999,0,2.088553,0,0,0,0
'laughter powerful thing everybody deserves laugh u like shitty romcoms get giggle outta planet uranus power u',2,2,2,0,5,-3,8.089,-2.633,4.054,-2.849,1,2,1,1,4,0,2,1,0,4,1.251455,0.588553,1.18156,0.770503,0.410525,0.865898,0.325967,0.795937,2.970154,1.799048,1.094949,0.283167,1.415279,0.48492,3.426009,0.652292,0.397952,0.953322,1.400131,-0.486607,0,0,0
'got much fan\'s y\'all vixx keep smiling ❤ ❤ ❤',1,0,1,0,2,0,3.232,-0.202,1.393,-0.368,0,0,0,0,1,0,0,0,0,1,0.124602,0.172989,0.044558,0.039967,0.142193,0.026641,0.066082,0.366996,0.41863,0.559405,0.098931,0,0,0,1.621592,0,0.262506,0.138829,0.354167,-0.039063,0,0,0
'#lethalweapon suicidal vet ptsd ... fucking funny ... let hilarity begin ...',2,1,0,3,4,-6,3.666,-4.454,1.413,-2.159,1,0,1,1,1,1,0,0,1,1,1.218043,0.379462,0.939362,0.719755,0.242001,0.500962,0.263869,0.349858,3.004888,0.634896,0.982962,0.231096,0.37996,1.123005,0.632431,0.662437,0.171305,0.325679,0.125,-0.74375,0,0,0
'@xmaseveevil1 #msm rejoicing they\'ve fooled u body double long death secret like hawking',2,2,2,2,6,-2,1.627,-2.522,2.061,-12.265,1,3,1,1,1,1,2,1,1,1,0.537104,0.096306,0.573264,0.749476,0.061357,0.536705,0.112141,0.146347,1.910988,0.225803,0.037542,0.485903,1.485105,0.039802,2.392754,1.447418,0.340413,0.238533,0.79007,-0.526538,0,0,0
'fuck people smile back corridor',2,0,1,1,2,-4,1.893,-1.369,1.513,-2.692,0,0,0,0,1,0,1,1,0,1,0.62439,0.01759,0.333956,0.301094,0.002929,0.216864,0.027148,0.007308,0.923807,0.007717,1.330564,0,0.700566,0,1.536506,0,0.637954,0.077538,0.49375,0,0,0,0
'@lakeline still find pleasing',1,0,1,0,0,0,0.317,-1.263,0.478,-0.475,0,0,0,0,0,0,0,0,0,0,0.136482,0.196876,0.06227,0.090945,0.338586,0.062275,0.104289,0.256013,0.512491,0.768787,0.039184,0,0,0.443149,1.629287,0,0.090337,0,0.652327,-0.676488,0,0,0
'wished 25 #hilarious #autocorrect fails',0,0,0,1,0,-2,0.207,-1.341,0.78,-0.839,0,0,0,0,0,0,0,0,0,0,0.176013,0.209015,0.030334,0.100143,0.10798,0.199268,0.170693,0.163782,0.675191,0.20899,1.062191,0.55212,0.070665,0.229187,0.704888,0.689106,1.016039,0.367249,0,0,0,0,0
'dehydrated exhausted stressed still blessed',0,0,0,1,0,-4,2.206,-4.034,2.243,-0.517,0,0,0,0,1,1,0,0,1,1,0.422278,0.075827,0.186984,0.227907,0.016175,0.580746,0.042943,0.028686,1.236657,0.060881,0.356493,0,0,1.370713,1.977812,0,0.3679,0.051659,0.695238,-1.051488,0,0,0
'dehydrated exhausted stressed still blessed #optimism',0,0,0,1,0,-4,2.206,-4.034,7.243,-0.517,0,0,0,0,1,1,0,0,1,1,0.422278,0.075827,0.186984,0.227907,0.016175,0.580746,0.042943,0.028686,1.236657,0.060881,0.356493,0,0,1.370713,3.575551,0,0.3679,0.051659,0.695238,-1.051488,0,0,0
'whu old bill free time game chelsea come around ð ð ð nthat lively say lea',2,1,2,0,3,0,3.416,-0.46,4.289,-2.745,0,1,0,0,0,0,0,0,0,0,0.708648,0.478808,0.40305,0.439576,0.664397,0.28332,0.312276,0.761823,1.723851,1.564034,0.353642,0.698887,0.871987,0.258163,0.645455,0.000349,0.166274,0,1.207685,-0.395833,0,0,0
'u havent learned swim ð¤ keep working denser le buoyant ð swimming scary ð¤ also u ca',2,1,1,1,2,-2,2.023,-2.02,3.091,-3.121,0,1,0,1,1,0,0,0,0,2,0.565383,0.371683,0.693563,0.819911,0.269114,0.424661,0.327629,0.711806,1.656495,1.245819,0.137065,1.498441,0,1.315414,0.460618,1.727873,1.357343,1.42209,0.591667,-0.726563,0,0,1
'semores let\'s get #mirth #saw #keepthetradition ð ð ⚛ ðµ ð ð ',0,0,0,0,0,0,1.186,-0.173,0,-0.166,0,0,0,0,0,0,0,0,0,0,0.083934,0.093848,0.00967,0.020073,0.034818,0.005933,0.062965,0.021519,0.158614,0.070695,0.164112,0,0,0.095761,0,0,0,0,0.069923,0,0,0,0
'@senpai_vanilla would height hilarity fact adult swan highly likely attack',1,1,0,1,0,-1,3.131,-1.052,2.831,-1.465,1,0,0,1,1,0,0,1,1,1,0.186277,0.268061,0.05699,0.202288,0.146163,0.075463,0.081285,0.349009,0.577984,0.999499,0.183892,1.279528,0.787176,1.441822,0,0.514848,0.107496,0.549061,0.866667,-0.338889,0,0,0
'@nhlstorenyc @teamna_wch #nhlnycsweepstakes fun watching team north america cheering team canada',1,0,1,0,6,0,1.906,-0.569,1.166,-1.344,0,1,0,0,2,0,0,2,0,2,0.18074,0.227079,0.068232,0.181096,0.254306,0.124258,0.079526,0.295757,0.405846,0.683671,0,1.309651,0.804323,0.094991,0.202876,0.406784,1.190489,0,0.145833,0,0,0,0
'#sports top seed johnson chase double delight tour championship',2,0,2,0,5,0,2.795,-0.09,5.542,-0.63,0,2,0,0,1,0,0,1,1,2,0.158793,0.284678,0.01193,0.087723,0.118557,0.043623,0.086964,0.334569,0.213641,0.609303,0.172238,2.057273,0.231596,0.988246,2.210096,0.461515,0.41411,0.386542,0.427083,-0.178423,0,0,0
'meth documentary exhilarating',1,0,1,0,3,0,5,-0.673,0.853,-0.007,0,0,0,0,0,0,0,0,0,0,0.19162,0.216277,0.130815,0.298865,0.318857,0.025372,0.217456,0.08962,0.74015,0.623801,0,2.438074,0.998074,0,0,0,0.053148,0,0.4375,0,0,0,0
'head north arrive breezy cave smell sweet glance watch running 15 minute late',1,1,1,2,2,0,2.83,-1.178,5.778,-0.88,1,3,1,1,1,1,1,1,2,1,0.036241,0.086874,0.012048,0.037483,0.054536,0.03859,0.030339,0.100743,0.096313,0.160062,0.85195,1.49398,1.314631,2.665234,1.826577,0.181954,0.849828,0,1.19003,-0.329167,0,0,0
