x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'idk time around hard hurt already miss much #silly #family #friends',0,3,0,3,0,-5,5.233,-5.07,3.458,-3.164,1,1,0,1,0,1,0,0,1,0,0.470466,0.460494,0.225751,0.390594,0.698401,0.381095,0.263561,0.585859,1.895924,1.216107,0.173716,0.178066,0.010275,0.856298,3.271185,1.88921,0.896081,1.688609,0.623958,-3.173115,0,0,0
'@yahoofantasy update may worst mistake day #horrible',0,2,0,2,0,-5,0.341,-2.792,1.004,-6.616,0,0,0,0,0,1,0,0,1,0,0.341864,0.319146,0.686123,0.507412,0.066446,0.58158,0.114567,0.160639,1.118334,0.440712,0.925648,0.128921,1.630337,0.264161,0.771453,0.679584,0,0.745444,0.084524,-1.989583,0,0,0
'@yahoofantasy update may worst mistake day',0,2,0,2,0,-5,0.341,-2.792,1.004,-3.006,0,0,0,0,0,1,0,0,1,0,0.341864,0.319146,0.686123,0.507412,0.066446,0.58158,0.114567,0.160639,1.118334,0.440712,0.925648,0.128921,0.38487,0.264161,0.771453,0.201971,0,0.745444,0.084524,-1.989583,0,0,0
'best friend get married three day replaced anxiety eeiry calm cat cuddle',3,1,2,1,6,-2,2.123,-4.425,3.991,-0.838,1,1,0,1,2,1,0,2,1,3,0.212822,0.258531,0.044766,0.115495,0.36719,0.069421,0.14436,0.244253,0.57509,0.856784,0.925382,0.253828,0.912543,2.417632,2.006255,2.342915,0.41322,0.243026,1.88153,-0.302083,0,0,0
'favorite insult get straight white men usually tall fat lesbian ð intimidated ',3,2,1,2,3,-4,2.321,-1.24,2.816,-3.113,1,1,3,0,2,3,1,2,3,2,0.51667,0.231379,0.309877,0.395171,0.124749,0.33416,0.142072,0.166494,1.500256,0.338772,0.560058,1.044641,3.002874,0.095761,0.504867,0.191169,0.732082,0.723015,0.995617,-0.497313,0,0,0
'im even going get discriminatory several religion mandate follower let hair dread',1,2,0,2,0,-4,0.93,-2.022,0.503,-3.242,0,1,0,1,0,0,0,2,1,0,0.470825,0.401902,0.240119,0.312764,0.161036,0.26366,0.180552,0.193201,1.400268,0.388479,0.506865,0.863488,0.926103,1.159839,0.038653,0.546362,0.106058,0.848353,0.403256,-1.197917,0,0,0
'@charlieeblacker hate shy ð',0,2,0,1,0,-4,0.207,-1.851,0,-1.841,1,0,1,1,0,1,0,0,1,0,0.075871,0.070817,0.024963,0.100878,0.045298,0.075008,0.036876,0.070162,0.638627,0.115821,0.822343,0,0.463547,0.238975,0,0.055618,0,0,0.0625,-0.5,0,0,0
'right may #sufc fan football maybe shit marcos rojo #mufc shocking start he\'s dreadful',1,2,1,3,3,-9,2.865,-3.644,1.274,-8.067,2,3,2,1,1,1,0,0,2,1,0.614133,0.40534,0.442854,0.507435,0.131678,0.330646,0.381269,0.285257,1.659033,0.592983,0.529017,1.355469,1.459486,0.63407,0.76251,0.05367,0.336738,0.262052,1.031678,-1.302564,0,0,0
'somewhere #hope #despair day #meetingmyabuserincourt n #dvsurvivor',0,0,0,0,0,0,0.183,-0.345,2.625,-1.14,0,0,0,0,0,0,0,0,0,0,0.062703,0.087856,0.035434,0.076003,0.030268,0.066421,0.020176,0.074556,0.186259,0.133744,0.291961,0,0,0.014828,2.027324,2.038641,0,1.337519,0.084524,-0.3125,0,0,0
'@kcbbcxo get discouraged early get overwhelming keep reading use cue card ð it\'ll get bet',0,1,0,1,0,-2,1.575,-3.189,1.711,-2.29,0,1,0,0,0,0,0,0,0,2,0.317503,0.410425,0.042605,0.082589,0.181502,0.028571,0.232574,0.244722,0.714164,0.566054,1.34425,1.023268,0.365416,2.077471,0.563312,0,0.70553,0.102063,0.723162,-0.039063,0,0,0
'10 page script due friday class said could mfa thing #panic #gradschoolproblems #someonetelltinafeytohireme',0,0,0,0,0,0,0.561,-2.36,1.997,-5.735,0,0,0,0,0,0,0,0,0,1,0.247939,0.382475,0.071282,0.171569,0.177345,0.100245,0.139259,0.372418,0.471381,0.634165,0,0.767134,0.135108,3.447472,0.684571,0,1.362278,0,0.415278,-0.028274,0,0,0
'10 page script due friday class said could mfa thing #gradschoolproblems #someonetelltinafeytohireme',0,0,0,0,0,0,0.561,-2.36,1.925,-5.735,0,0,0,0,0,0,0,0,0,1,0.247939,0.382475,0.071282,0.171569,0.177345,0.100245,0.139259,0.372418,0.471381,0.634165,0,0.767134,0.135108,1.49691,0.684571,0,1.362278,0,0.415278,-0.028274,0,0,0
'@skysportsrl would get decent referee #shocking',1,0,1,0,0,0,0.62,-0.334,0,-5.049,0,0,0,0,0,0,0,1,0,1,0.113225,0.145604,0.034326,0.042325,0.078965,0.027053,0.072983,0.089199,0.285583,0.227635,0.495415,0,0.79486,0.095761,0,0,1.81419,0,1.057721,0,0,0,0
'@skysportsrl would get decent referee',1,0,1,0,0,0,0.62,-0.334,0,-3.147,0,0,0,0,0,0,0,1,0,1,0.113225,0.145604,0.034326,0.042325,0.078965,0.027053,0.072983,0.089199,0.285583,0.227635,0.495415,0,0.459274,0.095761,0,0,1.035878,0,1.057721,0,0,0,0
'i\'m nervous ð',0,1,0,1,0,-2,0,-0.748,0.364,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0
'i\'m nervous',0,1,0,1,0,-2,0,-0.748,0.364,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.036221,0,1.663601,0,0,0,0,0,-0.216667,0,0,0
'i\'m restless',0,1,0,1,0,-2,0,-1.654,0.417,0,0,0,0,0,0,0,0,0,0,0,0.108592,0.087312,0.163328,0.30896,0.022452,0.527602,0.068256,0.01108,0.84694,0.043331,0,0,0,1.011946,0.206625,0,0,0,0,-0.625,0,0,0
'@s_moore24 wow sound terrific',3,0,2,0,8,0,1.902,0,3.532,0,0,0,0,0,0,1,0,0,0,0,0.085732,0.046705,0.023276,0.019271,0.073769,0.005298,0.159266,0.025836,0.164801,0.149915,0,0,0,0,0.379863,0,0.947989,0,1.279464,0,0,0,0
'@debscov65 local solution fine 864 provider negotiating 32 la\'s ijb #scare resource',0,1,1,0,3,0,2.885,-0.595,2.032,-1.569,0,0,0,0,0,0,0,0,0,1,0.2299,0.318972,0.026479,0.074944,0.274187,0.054123,0.115891,1.027659,0.478016,1.424569,0.657113,0.650531,0.391938,0.40829,0.238374,0,0,0.963492,0.690774,0,0,0,0
'@justintrudeau opened door terrorism pay @cp24 @globalnewsto',0,1,0,1,0,-1,0.533,-1.069,0.696,-2.126,1,1,1,1,1,1,0,1,1,1,0.012682,0.021706,0.003196,0.005879,0.011711,0.010597,0.012238,0.03879,0.033774,0.059923,0.738454,0,0.185076,1.163496,0,0,0.505685,0,0.114583,-0.1875,0,0,0
'@ikhras @benglaze amal clooney try prosecute #bush #blair #war crime turned world upside created #terrorism',1,3,0,2,0,-4,3.361,-0.363,1.593,-11.764,2,0,0,1,0,1,0,0,2,0,1.426663,0.297943,0.875144,1.480835,0.172243,1.160208,0.325315,0.298051,2.467231,0.639891,0.210897,0.636408,0.537417,3.530289,0.369573,1.142696,0.453113,0.069597,0.097321,-0.4375,0,0,0
'@ikhras @benglaze amal clooney try prosecute #bush #blair #war crime turned world upside created',1,3,0,2,0,-4,3.361,-0.363,1.593,-11.764,2,0,0,1,0,1,0,0,2,0,0.923005,0.265829,0.466057,0.837745,0.166087,0.711044,0.253465,0.281226,1.534265,0.627604,0.210897,0.636408,0.537417,1.88849,0.369573,1.142696,0.453113,0.069597,0.097321,-0.4375,0,0,0
'hi berniebrocialists gender lived swingish state would w hesitation vote clinton would w supporting',0,0,1,0,1,0,3.708,-0.673,0.605,-2.824,1,1,0,1,1,1,1,2,2,2,0.194364,0.271923,0.084005,0.185227,0.490266,0.23488,0.146481,1.105079,0.486073,1.391556,0.174253,2.563716,0.720108,1.887668,0,0.569963,0.220562,1.563359,0.343452,-0.125,0,0,0
'@unhumanrights @undp_pakistan wat irony #pakistan lecturing world curbing #terrorism',0,1,0,1,0,-1,0.835,-1.721,0.695,-3.417,0,0,0,0,0,0,0,0,0,0,1.112894,0.207064,0.7137,1.309999,0.037928,0.848047,0.17537,0.220265,2.773864,0.175088,0.909466,0.044536,0.169185,3.263753,0.275509,0.420095,0.674322,0.128461,0,-0.1875,0,0,0
'@unhumanrights @undp_pakistan wat irony #pakistan lecturing world curbing',0,1,0,1,0,-1,0.835,-1.721,0.695,-3.417,0,0,0,0,0,0,0,0,0,0,0.609235,0.17495,0.304613,0.666909,0.031773,0.398884,0.10352,0.20344,1.840899,0.162802,0.909466,0.044536,0.169185,1.621954,0.275509,0.420095,0.674322,0.128461,0,-0.1875,0,0,0
'everybody\'s worried stopping #terrorism well there\'s really easy way stop participating noam chomsky',2,1,2,1,1,-5,1.912,-2.684,0.684,-3.18,0,0,0,0,0,1,0,0,1,0,0.783613,0.395951,0.554478,0.834369,0.268313,0.612422,0.238356,0.523363,2.047928,1.050088,0.703255,0,0.917363,4.088651,0,0,0.560884,0.766167,2.534525,-0.723327,0,0,0
'seriously hope chance celtic missing going come back haunt alloa sucker punch',2,4,0,3,4,-3,0.901,-3.967,0.621,-3.715,2,1,0,3,1,2,3,1,4,1,0.468602,0.449707,0.228013,0.345322,0.29883,0.139142,0.170291,0.246185,0.927858,0.527178,1.845287,0.456189,0.952275,1.01877,0.296482,2.016882,0.788547,0,1.095433,-0.791667,0,0,0
'@simon_barrett watch @blairwitchmovie open mexico week thank making discouraged',2,0,1,0,2,-2,2.253,-2.227,1.657,-0.139,0,1,0,1,0,0,0,0,0,0,0.12564,0.610689,0.025393,0.129336,0.946945,0.08083,0.245193,0.516149,0.156847,1.080823,0.004136,0.535712,0.040568,0.783573,1.031175,0.274417,0.34036,0,0.359375,-0.510444,0,0,0
'@thebadgerboy check article @saintskipper5 @dailyecho #shocking',0,0,0,0,0,0,1.798,0,0.086,-2.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769494,0.335586,0.242314,0,0,0.960928,0.576095,0.336698,0,0,0,0
'@thebadgerboy check article @saintskipper5 @dailyecho',0,0,0,0,0,0,1.798,0,0.086,-0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769494,0,0.242314,0,0,0.182616,0.576095,0.336698,0,0,0,0
'@foxnews yeah we\'re also experiencing terrorist attack islam #blacklivesmatter alarming rate',0,2,0,2,1,-3,1.078,-1.427,0.722,-10.19,2,0,1,3,0,1,2,0,3,0,0.575399,0.200104,0.222532,0.493819,0.105817,0.317134,0.138731,0.338306,1.228344,0.483186,0,0.404084,1.240355,3.945139,0.540827,0.274672,0.199601,0,0.104167,-0.576389,0,0,0
'one ep despair arc made happy i\'m going back future arc i\'m upset',2,2,1,2,3,-5,3.186,-3.797,4.142,-1.421,2,1,1,1,1,2,0,1,2,1,0.170556,0.273524,0.050018,0.229179,0.170077,0.102008,0.098316,0.136016,0.331848,0.367396,0.415012,0.972689,0,0.758696,2.73423,0.867696,2.042825,0.736438,1.275,-1.950298,0,0,0
'finger crossed finish work early enough friday time catch @raury lib ð¦ #nervous #timetogr',0,0,2,0,0,0,1.109,-3.621,2.972,-1.543,0,1,0,0,0,0,1,0,0,0,0.234727,0.25387,0.037148,0.102177,0.10184,0.086473,0.086471,0.196244,0.537941,0.346769,0.184178,0.540237,0.478129,3.430568,0.833995,0,1.875789,0,0.686186,-0.04042,0,0,0
'finger crossed finish work early enough friday time catch @raury lib ð¦ #timetogr',0,0,2,0,0,0,1.109,-3.621,2.972,-0.869,0,1,0,0,0,0,1,0,0,0,0.234727,0.25387,0.037148,0.102177,0.10184,0.086473,0.086471,0.196244,0.537941,0.346769,0.184178,0.540237,0.478129,1.607477,0.833995,0,1.875789,0,0.686186,-0.04042,0,0,0
'@danmericacnn @aefadul22 hrc experience temperment knowledge ability lead u perilous time',1,1,1,1,2,0,1.835,-0.372,0.518,-0.843,0,2,0,1,0,1,0,0,1,3,0.069745,0.077915,0.034541,0.086034,0.049765,0.025599,0.039543,0.177312,0.226697,0.258901,0,0.657529,0,0.392352,0.657514,0,0.589054,1.193569,0.734091,-0.275,0,0,0
'buying early entry ticket @egx mean fuck expect complaint email get home #shocking service',0,1,0,2,0,-6,1.35,-2.656,1.474,-6.683,1,1,0,0,0,0,1,1,1,1,0.910539,0.370471,0.422646,0.432188,0.161544,0.290303,0.216412,0.269511,1.650955,0.444856,2.399826,1.472167,1.489393,1.069736,1.284325,0,1.526357,0.008534,0.357423,-0.40625,0,0,0
'@rockandpop pomte muse com panic station exitaso',0,1,0,1,0,-3,0.234,-0.481,1.496,0,0,0,0,1,0,0,0,0,1,0,0.032666,0.034539,0.002958,0.018624,0.015768,0.006115,0.021459,0.081521,0.104101,0.03634,0,0.872237,0.255243,2.277786,0,0.316345,0.504423,0,0,-0.375,0,0,0
'@cnn bully',0,1,0,1,0,-2,0,-1.039,0,-4.023,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924743,0,0,0.205679,0,0.135228,0.145833,0,0,0,0
'laying can\'t sleep 4 reason',1,0,0,0,0,0,0,-1.695,1.788,-0.39,0,0,0,0,0,0,0,0,0,1,0.058213,0.104664,0.014514,0.060583,0.054543,0.0434,0.026001,0.085647,0.194601,0.200505,0.402495,0,0,0.325871,0.701947,0,0.0022,0.105469,0.251488,-0.0625,0,0,1
'laying can\'t sleep 4 reason #restless',1,0,0,0,0,0,0,-1.695,1.788,-2.55,0,0,0,0,0,0,0,0,0,1,0.058213,0.104664,0.014514,0.060583,0.054543,0.0434,0.026001,0.085647,0.194601,0.200505,0.402495,0,0,1.766999,0.701947,0.205679,0.0022,0.105469,0.251488,-0.0625,0,0,1
'#internationaldayofpeace white supremacist terrorize everyone differing culture online continue offline tomorrow',1,1,0,1,0,-4,1.627,-0.475,1.077,-5.949,1,3,0,1,1,1,0,2,1,3,0.080362,0.269972,0.038055,0.110696,0.218808,0.069296,0.099206,0.326601,0.47081,0.728392,0.414738,1.303452,0.392968,0.765346,0.34387,0,0.367806,0.260249,0.160069,-0.041667,0,0,0
'awe produce gratitude gratitude instills joy harvest joy contentment n n – @paultripp #awe ð­ ',6,0,6,0,6,0,8.582,-0.751,6.465,-0.606,0,1,0,0,5,0,0,0,0,5,0.119796,0.308294,0.060052,0.067915,0.595853,0.031212,0.095312,0.490262,0.244335,0.949262,0,0.715052,0,0,11.137303,0.330631,1.990922,2.942288,1.291667,-0.25,0,0,0
'i\'m anxiety',0,1,0,1,0,-2,0,-1.988,0.399,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.751283,0,0,0,0,0,-0.270833,0,0,0
'i\'ll actually shoot somebody draw expose somebody scare ð® #char',0,2,0,1,0,-4,1.436,-1.71,0,-5.806,2,2,0,3,0,0,1,0,2,0,0.216242,0.085613,0.197016,0.317413,0.032223,0.154448,0.095048,0.197792,0.982478,0.232855,0.826906,0.235998,1.01028,2.024765,0,0,1.360351,0,0.4035,-0.00932,0,0,0
'democracy work n #mob #mentality #mass #hysteria #mongering #oligarchy',0,0,1,0,0,0,0,-1.348,2.038,-1.354,0,0,0,0,0,0,0,0,0,1,0.308566,0.055521,0.314377,0.281346,0.024404,0.178798,0.084281,0.042568,0.839654,0.069676,0,0,0.737144,1.951954,0.137963,0,0.255519,0,0.074877,0,0,0,0
'— can\'t feel tired also restless scrolling music player playing music —',0,2,0,2,0,-4,2.604,-5.004,2.543,-1.417,0,0,0,0,2,2,0,0,2,2,0.26846,0.24534,0.190916,0.410276,0.167871,0.558994,0.148338,0.212596,1.151426,0.564861,0.556365,0.574841,0.359849,1.141875,1.53692,0.362404,2.264904,0,0.770833,-0.625,0,0,1
'@beetrootrabbit work awful reality tuesday @verilyberrily @emmmerla thanks much coming xx',0,1,1,1,2,-3,2.249,-3.016,3.95,-2.741,1,1,1,1,0,1,0,0,1,0,0.050117,0.661022,0.050396,0.051646,1.033776,0.044968,0.171535,0.799745,0.257576,1.547903,0.109065,0.66963,0.612368,0.61517,1.144849,0.42899,0.816111,0.736367,0.647793,-0.653274,0,0,0
'@_miasienna already fucking 1 ... ok well love panic attack afternoon',2,2,2,3,3,-8,2.037,-2.212,3.1,-1.01,1,0,0,2,1,0,0,0,2,1,0.862833,0.364994,0.772534,0.4218,0.186064,0.328047,0.198673,0.37432,2.00686,0.597809,0.870405,0.178066,0.291379,4.202419,1.430196,0,0.19925,0.465357,3.222553,-0.826389,0,0,0
'know going one night take act god fall asleep #restless',0,1,0,1,1,0,0.516,-1.444,2.095,-3.548,0,1,0,1,1,1,0,1,1,1,0.331093,0.325641,0.086991,0.222128,0.132689,0.101793,0.226365,0.226641,0.837995,0.359796,1.198387,0,0.208913,2.084902,0.961696,0.205679,0.172826,0.68451,0.663758,-0.758341,0,0,0
'@samsteinhp stop press @realdonaldtrump said proposed something racist #shocking',1,1,0,1,0,-4,0.866,-0.959,0.701,-6.135,0,0,0,0,0,0,0,0,0,0,1.006365,0.112566,0.888348,0.491051,0.04277,0.496341,0.097449,0.330041,1.431408,0.224748,0.95514,0.267031,1.691703,0.052836,0,0,0.841277,0,0,-0.267474,0,0,0
'@samsteinhp stop press @realdonaldtrump said proposed something racist',1,1,0,1,0,-4,0.866,-0.959,0.701,-4.233,0,0,0,0,0,0,0,0,0,0,1.006365,0.112566,0.888348,0.491051,0.04277,0.496341,0.097449,0.330041,1.431408,0.224748,0.95514,0.267031,1.356117,0.052836,0,0,0.062965,0,0,-0.267474,0,0,0
'rooneys fucking untouchable fucking dreadful depay looked decent ish tonight',1,1,1,3,0,-11,0.742,-3.606,2.145,-4.916,1,1,1,1,0,1,0,0,1,1,1.572917,0.306135,1.426679,0.847382,0.174155,0.587734,0.191622,0.14179,2.769886,0.263767,1.74081,0.179352,1.211003,0.564763,0.692678,0,1.413668,0,0.987798,-1.252083,0,0,0
'@icuminhoesasses think need white people vote reach thing concern leave rest',1,1,0,1,1,-1,1.533,-1.394,0.836,-3.793,1,2,0,0,2,2,2,2,2,3,0.253132,0.206703,0.103598,0.19822,0.032057,0.073055,0.14167,0.096262,0.870142,0.08469,0.887431,0.636763,0.632982,0.217051,0.534084,0.264666,0.305896,0.429771,0.541089,-0.210005,0,0,0
'@jamieyates that\'s strive jamie please hesitate reach question along way ð',1,0,0,0,2,-2,5.611,-0.074,3.084,-1.832,0,1,0,0,0,0,0,0,0,1,0.163349,0.346401,0.037185,0.085661,0.300031,0.084659,0.124508,0.848528,0.570179,1.102504,0.964303,0.79751,0,0.828905,0.900465,0.168865,0.806536,2.056172,0.905114,-0.208333,0,0,0
'pat awesome belichick awesome ...',2,0,2,0,8,0,2.982,-0.096,3.142,-1.989,0,0,0,0,0,0,0,0,0,0,0.361108,0.395811,0.206682,0.215372,1.142137,0.080238,0.440799,0.536515,1.030395,1.606595,0.380093,0.16676,0.126235,0,1.227395,0,0.881755,0,1.104167,0,0,0,0
'pat awesome belichick awesome ... #awestruck',2,0,2,0,8,0,2.982,-0.096,4.536,-1.989,0,0,0,0,0,0,0,0,0,0,0.361108,0.395811,0.206682,0.215372,1.142137,0.080238,0.440799,0.536515,1.030395,1.606595,0.380093,0.16676,0.126235,0,1.227395,0,2.143864,0,1.104167,0,0,0,0
'rojo terrible team ð',0,1,0,1,0,-3,1.998,-1.766,0,-2.195,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.024347,0.227516,0.330105,0,0,0.31214,0.087421,0,0,-0.847917,0,0,0
'@christyfrink @stephenyeargin @el_brandino hooked backward recommended #smoke #panic',1,1,1,1,2,0,1.932,-0.51,1.051,-1.211,0,0,0,0,0,0,0,0,2,0,0.029034,0.103734,0.0028,0.013569,0.137501,0.006191,0.03413,0.284316,0.021591,0.563036,0,0.124514,0,1.950562,1.015604,0,0.712062,0,0.360417,0,0,0,0
'@christyfrink @stephenyeargin @el_brandino hooked backward recommended #smoke',1,1,1,1,2,0,1.932,-0.51,0.979,-1.211,0,0,0,0,0,0,0,0,2,0,0.029034,0.103734,0.0028,0.013569,0.137501,0.006191,0.03413,0.284316,0.021591,0.563036,0,0.124514,0,0,1.015604,0,0.712062,0,0.360417,0,0,0,0
'@leafyishere showing biceps scare',0,1,0,1,0,-2,0,-0.842,0.478,-1.455,1,1,0,1,0,0,1,0,1,0,0.058112,0.017131,0.018255,0.021004,0.01726,0.009926,0.01682,0.019396,0.203708,0.053622,0,0.179451,0.174819,1.368505,0,0,0.153708,0,0.104167,0,0,0,0
'feel really nervous anxious idk leg keep shaking hmm',0,2,0,2,0,-4,0.519,-4.806,1.202,-2.53,0,2,0,3,0,0,0,0,3,0,0.287491,0.189753,0.150008,0.20054,0.08546,0.15718,0.106542,0.181063,1.08225,0.366419,0.347397,1.754634,0.293969,4.60663,0,0.3843,0.291723,0.102063,0.745833,-0.359896,0,0,0
'that\'s cute atsu probably shy photo cherry helped uwu',1,1,2,0,2,-1,3.472,-0.185,1.246,-0.42,0,0,0,0,0,0,0,0,0,2,0.194323,0.196374,0.069411,0.193962,0.28257,0.136875,0.116391,0.376782,0.915886,0.673061,0.152255,0,0.930009,0.238975,0.215901,0.055618,1.227128,0.28476,0.520833,-0.03125,0,0,0
'@torrebe te gusta american horror story walking dead',0,2,0,1,0,-3,1.004,-1.95,1.226,-1.139,1,0,1,1,0,1,1,0,1,0,0.817701,0.208545,0.548399,1.007618,0.185437,1.010665,0.168377,0.181646,1.848293,0.632434,0,1.387058,0.469269,0.704772,0,0.809146,0.23224,0,0.25,-1.222354,0,0,0
'think i\'ll ever get used 6:30 alarm ð',0,1,0,1,0,-2,0.442,-1.945,0.779,-1.607,0,0,0,1,0,0,1,0,1,0,0.36572,0.355507,0.225764,0.285565,0.175339,0.132985,0.344328,0.204276,1.249572,0.372014,0.706115,0,0.726957,0.546299,0,0.299942,0.093935,0,0.397817,0,0,0,0
'@gotvng cn seems like appreciate good review apology concern year ago',3,1,3,1,7,-1,4.027,-1.204,1.113,-3.26,0,1,0,0,1,0,1,1,0,2,0.360597,0.547051,0.441019,0.410868,0.724985,0.194485,0.207417,0.853745,1.05995,1.123758,0,0.494099,1.64781,0.364495,1.053271,0.517788,1.23987,1.126907,3.689807,-0.5,0,0,0
'yellow submarine tremendous pressure los blancos #waveafterwave #rmavil',1,0,0,0,0,-1,1.351,-0.208,2.956,-0.343,0,0,0,0,0,0,0,0,1,0,0.037074,0.076976,0.006745,0.0176,0.047948,0.026962,0.063175,0.051291,0.046924,0.117584,0,0.790559,0.424886,1.279827,0,0,0.175757,0,0.308036,-0.530952,0,0,0
'roommate okay can\'t spell autocorrect #terrible #firstworldprobs',1,0,0,0,0,0,0.469,-1.228,0.216,-9.954,0,0,0,0,0,0,0,0,0,0,0.105402,0.145087,0.037677,0.070734,0.106133,0.053213,0.116483,0.405529,0.316897,0.503582,3.440331,0,1.177754,0,0,0.228152,0,0.242387,0.5,0,0,0,1
'roommate okay can\'t spell autocorrect #firstworldprobs',1,0,0,0,0,0,0.469,-1.228,0.216,-4.649,0,0,0,0,0,0,0,0,0,0,0.105402,0.145087,0.037677,0.070734,0.106133,0.053213,0.116483,0.405529,0.316897,0.503582,3.229656,0,0.281831,0,0,0,0,0.242387,0.5,0,0,0,1
'@scotydoesntkn0 start buying death wish coffee shake hand espresso every',1,2,0,2,1,-2,1.644,-2.419,3.56,-1.675,1,2,1,1,0,1,1,0,1,0,0.089571,0.290876,0.073505,0.095576,0.240589,0.106753,0.234157,0.165135,0.269917,0.541895,0.414691,0.225536,0.421079,1.520478,0.46267,0.935961,0.098958,0,0.489583,-0.494826,0,0,0
'@ddnewshindi #unga talk carried pakistan ... mouth stink #terrorism #uriattack',0,1,0,1,0,-2,0,-2.061,0,-3.218,0,0,1,0,0,0,1,0,1,1,0.719887,0.146994,0.478857,0.89859,0.027002,0.491344,0.122773,0.25074,1.457289,0.221267,0.214831,0.938195,2.64919,1.783644,0.599668,0.587982,0,0,0,-1,0,0,0
'@ddnewshindi #unga talk carried pakistan ... mouth stink #uriattack',0,1,0,1,0,-2,0,-2.061,0,-3.218,0,0,1,0,0,0,1,0,1,1,0.216228,0.11488,0.06977,0.2555,0.020847,0.04218,0.050923,0.233915,0.524324,0.208981,0.214831,0.938195,2.64919,0.141845,0.599668,0.587982,0,0,0,-1,0,0,0
'last @lgcanada product buy promise absolutely #terrible #customerservice',1,0,1,0,1,0,1.623,-0.535,0.635,-7.092,0,0,0,0,1,0,0,1,0,1,0.151002,0.116323,0.073112,0.088765,0.240269,0.068176,0.110225,0.215779,0.416975,0.666418,0.31907,0.648243,1.203355,0.144516,0.039409,0.532887,0,1.123722,0.8125,-0.217361,0,0,0
'last @lgcanada product buy promise absolutely #customerservice',1,0,1,0,1,0,1.623,-0.535,0.635,-1.787,0,0,0,0,1,0,0,1,0,1,0.151002,0.116323,0.073112,0.088765,0.240269,0.068176,0.110225,0.215779,0.416975,0.666418,0.108394,0.648243,0.307432,0.144516,0.039409,0.304735,0,1.123722,0.8125,-0.217361,0,0,0
'many great pic show tokyo ð like outfit except lace one w horrible pant ..',2,1,2,1,5,-3,3.58,-2.87,3.422,-2.779,2,0,1,2,0,1,0,2,2,1,0.585225,0.575841,0.555976,0.617326,0.94308,0.292931,0.384043,0.695651,1.809885,1.458812,0.562645,0.673152,1.787459,0.93233,0.836466,0.017978,0.693747,0,1.524306,-0.458333,0,0,0
'angel got nervous ð',1,1,1,1,0,-2,0.207,-0.649,2.58,0,0,2,0,1,1,0,1,1,1,1,0.075841,0.026706,0.016141,0.014073,0.026006,0.008255,0.025909,0.019459,0.189048,0.025921,0,0.036221,0,1.663601,0.398698,0.351862,0.396613,0.16648,0.025,-0.216667,0,0,0
'friend want go drinking know gonna say social #anxiety run life',2,0,0,0,2,0,1.617,-1.418,1.044,-3.394,0,0,0,0,1,0,0,1,1,1,0.754592,0.545599,0.208077,0.425495,0.228618,0.260977,0.416022,0.363569,1.896303,0.558787,0.551472,0.106641,0.6625,2.409731,0.648571,0.618484,0.577193,0.449193,0.860654,-0.058308,0,0,0
'@_hallospaceboy_ @dailygrindhouse respect someone give second chance movie fan #horror diverse',1,0,1,0,7,0,3.226,-0.672,1.468,-6.015,0,1,0,0,1,0,1,1,1,2,0.338793,0.439957,0.147762,0.38602,0.253317,0.171355,0.282054,0.328603,0.952239,0.54925,0.38459,0.307418,1.734786,1.245363,0,0.468441,0.671859,0.961322,1.772957,-0.073497,0,0,0
